Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
0,0,1,0,0,0,0,3,03,04,00,19,15,15
0,0,2,0,1,0,1,27,03,05,10,19,45,38
0,0,1,0,0,1,0,21,03,08,55,18,50,9
1,1,0,1,0,0,0,1,04,21,25,00,05,2
0,0,1,0,0,0,0,15,06,13,00,19,15,6
2,2,1,0,1,0,0,06,03,07,00,05,05,22
3,3,0,0,0,0,0,12,06,06,20,07,40,1
0,0,2,0,1,0,0,15,06,21,25,12,35,15
0,0,1,1,0,0,0,9,06,23,30,04,35,5
2,2,1,0,1,0,1,09,03,07,00,21,20,14
1,1,1,1,0,0,0,9,04,15,15,20,30,5
2,2,0,1,0,0,0,12,06,18,25,21,20,2
3,3,0,1,0,0,0,24,05,19,05,20,35,1
0,0,1,0,0,1,0,21,03,07,00,15,30,8
2,2,0,0,1,0,1,3,06,18,55,22,00,3
0,0,2,0,1,0,0,15,06,09,40,12,35,26
0,0,2,0,0,1,0,3,03,11,35,01,35,14
0,0,1,0,0,1,0,9,03,18,00,01,35,7
0,0,1,1,0,0,0,21,05,16,00,01,30,9
0,0,1,0,1,0,0,6,03,19,15,19,45,24
0,0,1,0,0,1,0,6,03,16,45,22,15,5
0,0,2,0,1,0,1,6,03,05,25,19,45,38
0,0,1,0,0,0,0,18,05,05,15,06,50,25
1,1,2,0,0,0,0,12,06,05,50,12,30,30
1,1,0,0,0,1,0,12,05,06,55,09,30,2
0,0,1,0,0,1,1,6,03,09,55,01,35,15
2,2,0,0,0,1,0,1,06,21,10,00,05,2
0,0,1,0,1,0,1,6,03,09,55,04,25,18
0,0,1,0,0,0,0,27,03,09,00,19,15,10
2,2,0,0,0,1,0,3,06,09,45,12,35,2
3,3,0,1,0,0,0,9,06,21,20,22,50,1
0,0,1,0,0,1,0,3,04,08,45,13,15,4
1,1,1,0,1,0,1,9,05,18,55,04,40,9
4,4,0,1,0,0,0,18,05,05,15,07,40,2
3,3,0,1,0,0,0,6,06,21,20,22,50,1
2,2,1,1,0,0,0,15,03,12,10,17,05,4
0,0,1,1,0,0,0,21,03,06,40,15,30,8
1,1,1,0,1,0,0,18,05,17,00,10,55,17
0,0,2,0,0,0,0,9,06,22,00,19,15,21
2,2,1,0,1,0,1,15,03,07,00,18,25,11
1,1,2,0,0,0,0,12,05,16,45,20,25,27
2,2,0,0,0,1,0,18,04,07,00,09,40,2
0,0,1,0,1,0,0,9,03,18,15,04,25,10
2,2,0,1,0,0,0,15,06,00,30,03,25,2
0,0,1,0,0,1,0,3,06,11,40,21,00,9
0,0,1,0,0,1,0,9,03,07,00,21,00,14
1,1,1,1,0,0,0,6,06,15,15,20,05,4
0,0,1,1,0,0,0,3,06,07,15,12,30,5
2,2,1,0,1,0,0,06,03,14,05,07,40,17
0,0,0,0,0,1,0,18,03,06,00,09,10,3
0,0,1,0,1,0,1,6,06,10,00,04,25,18
1,1,0,0,0,1,1,9,04,17,10,19,40,2
0,0,2,0,1,0,1,21,03,09,40,04,25,18
0,0,1,1,0,0,0,3,03,04,45,21,00,16
0,0,1,1,0,0,0,3,06,16,10,22,30,6
3,3,0,1,0,0,0,24,05,20,05,21,40,1
0,0,2,0,1,0,1,27,05,09,40,12,35,26
1,1,0,0,0,1,1,21,04,06,55,09,30,2
0,0,2,0,0,0,0,9,03,21,30,19,15,21
1,1,2,0,0,0,0,6,06,12,00,07,55,19
0,0,1,0,0,0,0,6,03,09,45,09,25,23
3,3,0,0,0,0,0,3,05,19,30,20,45,1
0,0,1,0,1,0,1,1,06,10,00,19,00,9
1,1,1,1,0,0,0,18,05,07,10,12,40,5
2,2,0,0,0,0,0,27,06,21,05,23,55,2
0,0,2,0,0,0,0,3,06,22,00,19,15,21
0,0,1,0,0,1,0,1,06,10,00,21,00,11
1,1,1,0,0,0,0,1,05,16,50,18,30,25
4,4,0,0,0,0,0,18,06,11,40,13,55,2
0,0,1,0,0,1,0,6,06,10,00,19,15,9
0,0,1,1,0,0,0,27,06,09,15,21,00,11
0,0,1,1,0,0,0,27,06,07,35,22,30,14
2,2,0,0,0,1,1,9,04,05,55,08,35,2
4,4,0,0,0,1,0,1,05,17,45,20,05,2
1,1,1,0,1,0,1,21,05,20,00,20,45,24
0,0,0,1,0,0,0,21,03,05,35,08,50,3
0,0,1,0,0,1,0,27,06,07,05,22,30,15
4,4,0,1,0,0,0,9,06,19,35,21,55,2
0,0,1,0,1,0,0,3,06,14,00,19,00,5
2,2,0,0,0,1,0,3,04,19,30,22,15,2
1,1,0,1,0,0,0,12,05,11,30,14,05,2
2,2,0,0,1,0,0,3,04,07,10,10,10,3
0,0,2,0,1,0,0,15,06,05,30,19,00,13
4,4,0,0,0,1,0,3,06,09,45,12,00,2
3,3,0,0,0,0,0,21,06,19,30,20,45,1
1,1,2,0,0,0,0,18,05,12,00,07,55,19
2,2,0,0,0,1,0,1,04,23,55,02,45,2
2,2,1,0,1,0,1,21,03,21,25,10,25,13
3,3,0,0,0,1,1,24,05,13,15,14,45,1
0,0,1,0,0,1,0,3,06,13,00,01,30,12
1,1,1,0,1,0,1,24,05,14,05,12,00,21
0,0,1,0,1,0,1,27,06,16,00,12,35,20
1,1,1,0,0,0,0,24,03,05,55,21,05,15
0,0,1,0,0,1,0,6,03,18,15,01,35,7
2,2,0,0,1,0,0,21,04,19,50,22,50,3
2,2,0,1,0,0,0,24,04,20,00,22,50,2
3,3,0,0,0,0,0,15,05,21,05,22,25,1
0,0,2,0,1,0,1,27,05,09,40,19,00,9
2,2,1,0,1,0,0,06,03,05,45,10,45,5
3,3,0,0,0,0,0,12,05,21,05,22,25,1
1,1,1,0,1,0,0,1,04,09,35,23,35,14
1,1,0,0,0,1,0,27,03,10,20,12,55,2
0,0,1,0,0,1,0,27,06,08,30,19,15,10
0,0,1,0,0,1,0,6,03,11,40,01,35,13
0,0,1,0,1,0,0,3,06,22,50,19,00,20
1,1,0,0,0,1,0,24,05,19,55,22,25,2
0,0,1,0,0,1,0,21,03,07,30,18,50,11
2,2,2,0,0,0,0,03,03,08,50,23,55,15
0,0,1,0,0,1,0,9,05,06,05,11,20,5
1,1,0,1,0,0,0,6,06,15,30,18,05,2
2,2,1,0,1,0,0,01,03,16,55,05,05,12
1,1,2,0,0,0,0,12,05,16,50,05,35,12
2,2,0,1,0,0,0,24,03,18,55,21,45,2
1,1,0,1,0,0,0,18,04,22,15,00,50,2
0,0,2,0,1,0,0,18,05,19,10,04,25,9
0,0,2,0,1,0,0,1,06,05,30,12,35,7
0,0,1,0,0,1,0,27,03,11,40,01,35,13
0,0,0,0,0,0,0,27,03,14,10,17,10,3
1,1,2,0,0,0,0,9,06,10,00,01,20,15
1,1,0,1,0,0,0,1,05,09,35,12,20,2
0,0,1,1,0,0,0,24,06,08,35,16,10,7
2,2,1,0,0,0,0,06,03,11,50,13,00,25
0,0,1,1,0,0,0,6,03,10,45,21,00,10
1,1,1,0,1,0,1,6,06,18,55,08,15,13
1,1,0,0,0,1,1,12,04,22,20,00,40,2
2,2,0,0,0,1,0,24,03,21,10,00,05,2
2,2,0,0,0,1,0,9,05,07,45,10,40,2
0,0,1,0,1,0,0,9,06,08,00,19,00,11
0,0,1,0,0,1,0,12,06,08,45,21,00,12
0,0,1,0,0,0,0,1,06,06,05,09,25,27
2,2,0,1,0,0,0,09,03,20,00,22,55,2
0,0,2,0,1,0,1,27,05,05,30,19,00,13
0,0,1,0,0,1,0,9,06,18,00,01,30,7
0,0,1,0,0,1,0,12,06,09,15,19,15,10
0,0,1,1,0,0,0,9,05,07,35,16,10,8
0,0,1,0,1,0,0,15,06,02,15,19,00,16
0,0,1,0,0,1,0,3,03,08,00,21,00,13
2,2,0,0,0,1,0,24,05,17,00,19,35,2
3,3,0,0,0,1,0,15,05,05,45,07,15,1
4,4,0,0,0,1,1,9,05,17,45,20,05,2
0,0,1,0,0,1,0,1,06,11,40,01,30,13
0,0,1,0,1,0,0,6,03,08,00,18,50,10
1,1,0,0,0,1,1,6,05,22,20,00,40,2
2,2,0,1,0,0,0,6,06,10,10,13,00,2
2,2,2,0,0,0,0,01,03,05,50,18,40,12
4,4,0,0,0,1,0,15,05,07,05,09,20,2
0,0,0,1,0,0,0,6,03,21,05,00,20,3
1,1,1,0,1,0,0,21,05,17,00,22,05,29
1,1,1,0,0,1,0,6,06,07,10,18,50,11
1,1,1,0,1,0,0,21,05,14,05,20,45,6
2,2,0,0,1,0,0,12,04,06,00,08,45,2
2,2,0,0,1,0,1,3,05,17,45,20,45,3
0,0,1,0,0,0,0,9,04,23,00,19,15,20
2,2,0,0,0,1,0,27,06,21,10,00,05,2
2,2,0,0,0,0,0,1,05,17,00,19,45,2
2,2,0,0,0,0,0,1,06,06,10,08,55,2
0,0,1,0,0,0,0,6,03,09,45,08,15,22
0,0,1,0,0,1,0,24,06,18,00,01,30,7
1,1,0,1,0,0,0,12,06,21,25,00,05,2
0,0,1,1,0,0,0,21,05,04,55,21,00,16
0,0,1,0,0,1,0,9,03,19,00,01,35,6
3,3,0,0,1,0,1,9,03,02,55,04,25,1
1,1,0,0,0,1,0,12,03,17,15,19,45,2
1,1,1,1,0,0,0,6,06,18,05,23,30,5
0,0,1,0,0,1,1,27,06,11,40,19,00,7
2,2,1,0,1,0,0,01,03,08,00,21,20,13
2,2,0,0,1,0,0,18,05,18,55,22,00,3
0,0,1,0,0,1,0,15,05,09,45,22,30,12
1,1,2,0,0,0,0,1,04,12,00,07,55,19
2,2,0,1,0,0,0,24,05,10,10,13,00,2
0,0,1,0,0,1,0,9,05,14,00,01,30,11
0,0,1,0,1,0,1,21,05,22,50,12,35,13
0,0,2,0,0,0,0,6,06,09,45,09,25,23
0,0,1,0,0,1,0,3,06,07,30,19,00,11
2,2,1,0,1,0,1,12,03,22,55,08,15,9
0,0,2,0,1,0,0,18,05,23,05,04,25,29
1,1,2,0,0,0,0,1,05,16,45,08,55,16
0,0,0,1,0,0,0,1,04,21,05,00,20,3
2,2,0,0,0,1,1,6,05,05,55,08,35,2
1,1,2,0,0,0,0,9,05,05,50,08,55,27
1,1,1,0,1,0,1,6,06,09,35,22,05,12
2,2,1,0,1,0,0,12,03,22,55,13,15,14
1,1,1,0,1,0,1,18,05,16,30,22,35,6
0,0,1,0,0,0,0,3,03,07,00,07,40,24
0,0,1,0,0,1,1,24,06,11,40,21,00,9
1,1,1,0,1,0,1,12,05,21,10,09,20,12
0,0,1,0,0,1,0,6,06,04,55,19,15,14
0,0,1,0,1,0,1,15,06,21,50,19,00,21
0,0,2,0,1,0,1,15,06,05,30,12,35,7
3,3,2,0,0,0,0,12,03,16,50,16,55,2
0,0,2,0,1,0,0,27,03,19,10,04,25,33
3,3,0,0,0,0,0,21,05,13,55,15,25,1
1,1,1,0,0,1,0,12,05,23,30,07,45,8
0,0,1,0,0,1,0,15,06,15,15,01,30,10
3,3,0,0,0,1,1,21,06,22,45,00,15,1
1,1,1,0,0,0,0,6,06,20,30,20,25,23
1,1,0,1,0,0,0,27,03,14,20,16,55,2
0,0,1,0,1,0,0,6,03,21,50,04,25,6
0,0,1,0,0,0,0,6,03,04,00,19,15,15
0,0,1,0,0,1,0,15,06,04,55,19,15,14
