,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
869,2,2,3.0,0,0,1,1,0.6538461538461539,0.33333333333333326,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903
870,3,3,2.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.22580645161290322
871,4,4,1.0,0,1,0,0,0.8846153846153847,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.12903225806451613
872,4,4,1.0,0,0,1,1,0.07692307692307693,0.0,0.3913043478260869,1.0,0.9130434782608695,0.0,0.32258064516129037
873,4,4,2.0,0,0,0,1,0.3076923076923077,1.0,0.5652173913043478,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.6129032258064516
874,0,0,3.0,1,0,0,1,0.7692307692307693,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.03225806451612903
875,4,4,0.0,0,0,1,1,0.19230769230769232,0.0,0.4782608695652174,0.6363636363636364,0.043478260869565216,0.6363636363636364,0.4193548387096774
876,3,3,1.0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.8387096774193549
877,2,2,0.0,0,0,0,1,0.42307692307692313,0.0,0.34782608695652173,0.9090909090909091,0.7826086956521738,0.09090909090909091,1.0
878,3,3,3.0,0,0,1,1,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
879,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.3870967741935484
880,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.36363636363636365,0.16129032258064516
881,2,2,3.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.8695652173913043,1.0,1.0,0.7272727272727273,0.03225806451612903
882,2,2,3.0,0,1,0,0,0.07692307692307693,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
883,2,2,3.0,0,1,0,1,1.0,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903
884,4,4,2.0,0,1,0,1,1.0,0.6666666666666665,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.9032258064516129
885,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.6451612903225806
886,2,2,3.0,0,0,0,1,1.0,1.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903
887,2,2,3.0,0,0,1,0,0.7692307692307693,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
888,3,3,2.0,0,0,0,1,0.42307692307692313,1.0,0.43478260869565216,0.0,0.5652173913043478,0.8181818181818181,0.8387096774193549
889,3,3,1.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.3870967741935484
890,2,2,3.0,1,0,0,1,0.3076923076923077,1.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03225806451612903
891,3,3,3.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903
892,4,4,1.0,1,0,0,1,0.7692307692307693,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.22580645161290322
893,3,3,3.0,1,0,0,1,0.0,0.6666666666666665,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903
894,2,2,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.03225806451612903
895,3,3,1.0,0,0,0,1,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.6774193548387097
896,4,4,1.0,0,1,0,0,0.0,1.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.7419354838709677
897,4,4,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.1935483870967742
898,2,2,3.0,0,1,0,0,0.19230769230769232,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
899,4,4,2.0,0,0,0,1,0.42307692307692313,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.6451612903225806
900,2,2,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903
901,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.30434782608695654,0.0,1.0,0.0,0.4838709677419355
902,4,4,1.0,0,0,1,1,1.0,1.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.3548387096774194
903,4,4,2.0,0,1,0,1,1.0,0.6666666666666665,1.0,0.09090909090909091,0.8260869565217391,0.0,0.5806451612903226
904,3,3,1.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.3870967741935484
905,1,1,1.0,0,0,0,1,0.42307692307692313,0.0,0.8695652173913043,0.0,1.0,0.8181818181818181,0.8387096774193549
906,0,0,3.0,1,0,0,1,0.19230769230769232,0.6666666666666665,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.03225806451612903
907,3,3,3.0,0,0,0,1,1.0,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903
908,1,1,3.0,0,0,0,1,0.8846153846153847,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0
909,2,2,3.0,1,0,0,1,0.8846153846153847,0.0,0.8695652173913043,0.0,0.9565217391304348,1.0,0.03225806451612903
910,1,1,2.0,0,0,0,1,0.19230769230769232,0.0,0.3913043478260869,0.7272727272727273,0.3913043478260869,0.18181818181818182,0.7096774193548387
911,4,4,1.0,0,0,0,1,0.07692307692307693,0.0,0.8695652173913043,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.32258064516129037
912,4,4,3.0,0,0,0,1,0.42307692307692313,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.06451612903225806
913,3,3,3.0,0,0,1,1,1.0,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903
914,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.1935483870967742
915,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037
916,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.25806451612903225
917,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484
918,0,0,3.0,0,0,1,1,0.0,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903
919,2,2,1.0,0,0,1,1,0.7692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.12903225806451613
920,2,2,3.0,0,0,0,1,0.3076923076923077,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903
921,3,3,1.0,0,1,0,1,0.42307692307692313,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.32258064516129037
922,3,3,3.0,0,0,1,1,0.07692307692307693,1.0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.03225806451612903
923,2,2,3.0,1,0,0,1,0.3076923076923077,0.0,0.0,0.7272727272727273,0.13043478260869565,0.45454545454545453,0.03225806451612903
924,4,4,1.0,0,0,0,1,0.07692307692307693,1.0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.12903225806451613
925,4,4,2.0,0,0,0,1,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.7419354838709677
926,3,3,1.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.25806451612903225
927,4,4,1.0,0,1,0,1,0.07692307692307693,1.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.4516129032258065
928,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0967741935483871
929,4,4,2.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
930,4,4,3.0,1,0,0,1,0.19230769230769232,0.33333333333333326,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.06451612903225806
931,3,3,1.0,0,1,0,1,0.8846153846153847,0.0,0.6956521739130435,1.0,0.9565217391304348,0.6363636363636364,0.12903225806451613
932,0,0,3.0,0,0,1,1,0.0,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903
933,2,2,3.0,1,0,0,1,0.8846153846153847,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.03225806451612903
934,4,4,2.0,0,0,0,1,0.7692307692307693,0.0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.1935483870967742
935,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.1935483870967742
936,2,2,3.0,0,0,0,1,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,1.0,1.0,0.03225806451612903
937,3,3,1.0,0,1,0,1,0.0,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.5161290322580645
938,4,4,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.0,0.9130434782608695,0.0,0.12903225806451613
939,3,3,1.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,1.0,0.6363636363636364,0.4516129032258065
940,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.22580645161290322
941,2,2,3.0,1,0,0,1,0.7692307692307693,0.33333333333333326,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903
942,0,0,3.0,0,0,1,0,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903
943,4,4,1.0,0,1,0,1,0.8846153846153847,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.25806451612903225
944,4,4,1.0,1,0,0,1,0.5384615384615385,0.33333333333333326,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.12903225806451613
945,3,3,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.9090909090909091,0.12903225806451613
946,2,2,3.0,1,0,0,1,0.7692307692307693,0.6666666666666665,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.03225806451612903
947,4,4,2.0,0,1,0,1,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.29032258064516125
948,4,4,2.0,0,1,0,0,0.07692307692307693,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.25806451612903225
949,2,2,3.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.06451612903225806
950,2,2,2.0,0,0,0,1,0.19230769230769232,0.0,0.2608695652173913,0.8181818181818181,0.6956521739130435,0.5454545454545454,1.0
951,2,2,3.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
952,4,4,1.0,1,0,0,1,0.8846153846153847,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.29032258064516125
953,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516
954,2,2,1.0,0,1,0,0,0.0,0.0,0.30434782608695654,0.0,0.8260869565217391,0.18181818181818182,0.3548387096774194
955,2,2,3.0,0,0,1,0,0.0,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903
956,2,2,1.0,0,0,0,1,0.7692307692307693,0.0,0.3913043478260869,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.16129032258064516
957,2,2,3.0,0,0,1,1,0.6538461538461539,1.0,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903
958,4,4,1.0,1,0,0,1,0.07692307692307693,0.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.12903225806451613
959,4,4,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.4838709677419355
960,3,3,1.0,0,1,0,1,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.3870967741935484
961,4,4,1.0,1,0,0,1,0.19230769230769232,0.0,0.30434782608695654,0.36363636363636365,0.5217391304347826,0.5454545454545454,0.12903225806451613
962,1,1,3.0,0,1,0,1,0.07692307692307693,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0
963,4,4,2.0,0,1,0,1,0.42307692307692313,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.22580645161290322
964,2,2,3.0,0,0,1,1,0.3076923076923077,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903
965,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,0.6774193548387097
966,1,1,2.0,0,0,0,1,0.19230769230769232,0.0,0.34782608695652173,0.0,0.7826086956521738,0.18181818181818182,0.29032258064516125
967,2,2,3.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.03225806451612903
968,4,4,2.0,0,1,0,0,0.3076923076923077,0.0,0.6956521739130435,0.9090909090909091,0.17391304347826086,0.45454545454545453,1.0
969,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.30434782608695654,0.0,0.7826086956521738,0.45454545454545453,0.32258064516129037
970,2,2,3.0,0,0,1,1,0.8846153846153847,1.0,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903
971,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.25806451612903225
972,3,3,3.0,1,0,0,1,0.07692307692307693,0.33333333333333326,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.03225806451612903
973,1,1,3.0,0,0,0,1,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0
974,3,3,2.0,0,0,0,1,0.42307692307692313,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.6774193548387097
975,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037
976,1,1,3.0,1,0,0,1,0.19230769230769232,1.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0
977,4,4,2.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935
978,1,1,3.0,0,0,0,1,0.19230769230769232,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0
979,3,3,1.0,0,1,0,1,0.3076923076923077,1.0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.3870967741935484
980,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.3548387096774194
981,3,3,3.0,1,0,0,1,0.5384615384615385,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.03225806451612903
982,4,4,1.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.25806451612903225
983,2,2,1.0,0,1,0,0,0.5384615384615385,0.0,0.9565217391304348,0.9090909090909091,1.0,0.0,0.7419354838709677
984,3,3,1.0,1,0,0,1,0.19230769230769232,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0967741935483871
985,2,2,1.0,0,0,1,1,0.5384615384615385,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,1.0,0.4516129032258065
986,2,2,3.0,0,0,1,1,0.5384615384615385,0.33333333333333326,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903
987,3,3,2.0,0,0,0,1,0.0,0.33333333333333326,0.43478260869565216,0.0,0.43478260869565216,0.0,0.7419354838709677
988,3,3,1.0,0,1,0,1,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,0.8064516129032258
989,2,2,3.0,1,0,0,1,0.5384615384615385,1.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903
990,2,2,3.0,0,1,0,1,0.5384615384615385,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.06451612903225806
991,3,3,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.6363636363636364,1.0,0.5454545454545454,0.4516129032258065
992,4,4,1.0,0,0,1,1,1.0,0.0,0.30434782608695654,0.0,0.7826086956521738,0.9090909090909091,0.32258064516129037
993,0,0,3.0,1,0,0,1,0.07692307692307693,1.0,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.03225806451612903
994,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.25806451612903225
995,4,4,3.0,0,0,1,1,1.0,0.0,0.6086956521739131,1.0,0.7391304347826086,0.9090909090909091,0.03225806451612903
996,1,1,3.0,0,1,0,0,0.7692307692307693,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0
997,4,4,1.0,0,0,1,1,1.0,1.0,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.22580645161290322
998,2,2,3.0,0,0,1,1,0.8846153846153847,0.0,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.03225806451612903
999,3,3,2.0,0,0,0,1,0.8846153846153847,0.6666666666666665,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,0.7096774193548387
1000,2,2,3.0,1,0,0,1,0.7692307692307693,1.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.03225806451612903
1001,4,4,2.0,0,1,0,1,0.8846153846153847,1.0,0.4782608695652174,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.7419354838709677
1002,2,2,3.0,1,0,0,1,0.3076923076923077,0.33333333333333326,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.03225806451612903
1003,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.30434782608695654,0.0,0.5217391304347826,1.0,0.12903225806451613
1004,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.6956521739130435,1.0,0.30434782608695654,0.7272727272727273,0.4193548387096774
1005,4,4,1.0,0,0,1,1,0.3076923076923077,0.0,0.17391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.4516129032258065
1006,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.25806451612903225
1007,3,3,1.0,0,1,0,1,0.42307692307692313,1.0,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742
1008,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
1009,3,3,3.0,0,0,0,1,0.7692307692307693,1.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903
1010,2,2,3.0,0,1,0,1,0.0,1.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903
1011,4,4,2.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
1012,4,4,1.0,0,0,0,1,1.0,1.0,0.7391304347826086,0.7272727272727273,0.34782608695652173,0.2727272727272727,0.4193548387096774
1013,3,3,1.0,0,1,0,0,0.0,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.3870967741935484
1014,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.4782608695652174,0.7272727272727273,0.7826086956521738,0.45454545454545453,0.16129032258064516
1015,3,3,1.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.6774193548387097
1016,3,3,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806
1017,1,1,1.0,0,0,0,1,0.19230769230769232,0.0,0.6956521739130435,0.7272727272727273,0.3913043478260869,0.2727272727272727,0.4838709677419355
1018,2,2,3.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903
