,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
2134,0,0,3.0,0,0,0,1,27,6,11,40,13,55,2
2135,3,3,1.0,0,1,0,0,1,5,14,5,20,45,6
2136,3,3,1.0,0,0,0,1,1,4,16,50,11,10,18
2137,2,2,3.0,0,0,1,1,9,5,23,55,2,45,2
2138,3,3,1.0,0,0,1,1,1,5,7,35,19,25,11
2139,4,4,1.0,0,1,0,1,1,6,22,50,4,25,5
2140,3,3,1.0,0,1,0,1,9,5,14,5,10,5,20
2141,1,1,3.0,0,0,1,0,18,5,13,15,14,45,1
2142,3,3,1.0,1,0,0,1,9,5,15,15,20,5,4
2143,2,2,3.0,0,0,1,0,9,6,9,30,12,20,2
2144,4,4,1.0,0,1,0,0,3,6,15,0,4,25,13
2145,4,4,1.0,0,0,0,1,21,5,7,0,19,15,12
2146,0,0,3.0,1,0,0,1,24,5,19,35,21,55,2
2147,4,4,3.0,0,0,0,1,12,5,14,10,17,10,3
2148,3,3,1.0,0,1,0,0,15,5,14,5,12,0,21
2149,4,4,1.0,1,0,0,1,9,3,8,35,16,10,7
2150,2,2,3.0,0,0,1,1,27,4,11,40,14,30,2
2151,4,4,1.0,0,0,1,1,27,5,10,35,19,0,8
2152,2,2,3.0,0,0,1,1,9,5,19,30,22,15,2
2153,1,1,3.0,0,0,1,1,21,6,13,15,14,45,1
2154,2,2,3.0,0,0,0,1,9,3,5,45,8,45,3
2155,4,4,2.0,0,1,0,1,15,6,18,20,4,25,10
2156,3,3,1.0,0,1,0,1,24,5,21,10,12,0,14
2157,2,2,3.0,0,0,1,1,1,3,9,50,12,35,2
2158,4,4,2.0,0,1,0,1,27,5,11,40,19,0,7
2159,4,4,1.0,0,1,0,0,21,3,22,0,4,25,6
2160,3,3,3.0,0,0,0,1,27,4,14,15,16,45,2
2161,4,4,1.0,0,0,1,0,27,5,10,0,21,0,11
2162,4,4,1.0,0,0,1,1,1,6,10,35,19,35,9
2163,3,3,1.0,0,1,0,0,24,5,8,25,16,20,7
2164,4,4,1.0,0,0,1,1,24,6,7,0,19,0,12
2165,2,2,3.0,0,1,0,1,27,6,6,0,8,45,2
2166,4,4,1.0,0,0,1,1,15,5,11,40,21,0,9
2167,4,4,2.0,0,1,0,0,1,6,5,30,4,25,22
2168,4,4,1.0,1,0,0,1,21,5,11,25,21,0,9
2169,1,1,3.0,0,0,1,1,1,4,13,15,14,45,1
2170,4,4,1.0,0,0,1,0,27,5,13,0,21,0,8
2171,4,4,2.0,0,1,0,1,21,5,9,40,12,35,26
2172,3,3,3.0,0,0,1,1,27,4,10,20,12,55,2
2173,3,3,1.0,0,1,0,0,21,5,9,35,22,5,12
2174,4,4,1.0,0,0,1,1,12,6,6,5,11,20,5
2175,3,3,1.0,0,1,0,1,9,6,9,35,19,10,9
2176,4,4,1.0,0,0,1,1,9,5,18,0,1,30,7
2177,4,4,1.0,0,1,0,1,6,6,9,0,4,25,19
2178,3,3,1.0,1,0,0,1,24,4,15,15,20,30,5
2179,4,4,1.0,1,0,0,1,24,6,14,20,22,30,8
2180,2,2,3.0,0,1,0,0,12,4,15,15,18,10,2
2181,3,3,1.0,0,0,0,1,24,3,9,25,21,50,12
2182,4,4,2.0,0,1,0,1,27,6,9,25,12,35,27
2183,4,4,1.0,0,1,0,0,6,6,19,15,19,0,23
2184,4,4,1.0,0,0,0,1,27,3,4,0,19,15,15
2185,4,4,1.0,0,0,1,1,6,6,9,15,19,15,10
2186,4,4,1.0,1,0,0,1,6,3,6,40,16,10,9
2187,4,4,1.0,0,1,0,0,24,6,9,0,19,0,10
2188,4,4,1.0,1,0,0,1,3,3,9,10,15,30,6
2189,3,3,1.0,0,1,0,1,18,5,9,35,22,5,12
2190,4,4,1.0,1,0,0,1,3,6,7,35,22,30,14
2191,3,3,3.0,0,0,1,1,15,5,9,0,11,25,2
2192,2,2,3.0,1,0,0,1,9,3,7,10,10,5,2
2193,3,3,1.0,0,0,1,1,9,5,20,20,22,40,26
2194,4,4,2.0,0,0,0,1,12,6,5,55,7,40,25
2195,4,4,2.0,0,1,0,1,3,3,19,10,4,25,33
2196,3,3,1.0,0,1,0,1,9,5,14,5,22,35,8
2197,1,1,3.0,0,1,0,0,18,5,2,55,4,20,1
2198,3,3,3.0,0,0,0,1,24,3,14,15,16,45,2
2199,1,1,3.0,0,0,1,0,9,6,5,45,7,15,1
2200,3,3,1.0,0,1,0,0,1,5,8,25,19,50,11
2201,4,4,1.0,0,1,0,0,1,6,22,50,19,0,20
2202,4,4,1.0,0,0,1,1,6,3,12,50,19,15,6
2203,4,4,1.0,0,1,0,0,3,6,7,5,12,35,5
2204,1,1,3.0,1,0,0,1,1,3,19,5,20,30,1
2205,4,4,1.0,0,0,1,1,12,6,10,20,1,30,15
2206,2,2,3.0,1,0,0,1,12,4,22,10,1,0,2
2207,4,4,1.0,0,1,0,1,3,3,20,50,18,50,22
2208,3,3,3.0,1,0,0,1,6,3,9,35,12,20,2
2209,4,4,2.0,0,0,0,1,18,5,12,0,19,15,7
2210,0,0,3.0,0,0,1,1,6,5,9,45,12,0,2
2211,4,4,1.0,0,1,0,0,1,6,9,0,19,0,10
2212,3,3,1.0,0,1,0,1,12,5,17,0,18,0,25
2213,2,2,3.0,0,1,0,0,18,6,18,55,22,0,3
2214,4,4,1.0,0,1,0,0,24,6,19,45,19,0,23
2215,4,4,3.0,0,0,1,1,21,4,6,0,9,10,3
2216,4,4,1.0,0,1,0,0,9,5,22,50,12,35,13
2217,3,3,3.0,0,0,1,0,3,4,22,20,0,40,2
2218,2,2,3.0,0,0,0,1,6,6,13,20,16,10,2
2219,4,4,1.0,0,1,0,0,12,6,11,30,19,0,7
2220,4,4,1.0,0,0,1,1,15,6,9,45,16,10,6
2221,4,4,1.0,0,0,1,1,9,6,7,30,19,0,11
2222,3,3,1.0,0,1,0,0,24,3,16,55,4,45,11
2223,3,3,1.0,0,1,0,0,12,5,14,5,23,35,9
2224,3,3,3.0,0,0,1,0,18,4,6,55,9,30,2
2225,4,4,1.0,1,0,0,1,15,6,6,50,22,30,15
2226,4,4,1.0,0,1,0,0,12,6,17,30,12,35,19
2227,4,4,1.0,1,0,0,1,24,5,21,50,3,35,5
2228,4,4,1.0,0,0,1,1,9,6,7,0,21,0,14
2229,2,2,2.0,0,0,0,1,6,3,6,45,16,20,9
2230,4,4,2.0,0,1,0,0,21,3,9,40,18,50,9
2231,4,4,1.0,0,0,1,1,6,6,8,30,19,0,10
2232,4,4,2.0,0,0,0,1,3,6,18,45,19,15,24
2233,2,2,3.0,0,1,0,0,9,5,11,10,14,5,2
2234,4,4,1.0,0,0,1,1,27,5,14,25,19,35,5
2235,4,4,1.0,0,0,0,1,1,6,13,0,19,15,6
2236,4,4,1.0,0,0,1,1,27,6,9,0,19,0,10
2237,4,4,1.0,0,1,0,1,21,5,19,15,19,0,23
2238,0,0,3.0,0,0,1,0,24,5,17,45,20,5,2
2239,4,4,1.0,0,0,0,1,21,4,9,45,23,0,13
2240,4,4,1.0,1,0,0,1,6,6,6,50,12,10,5
2241,4,4,2.0,0,1,0,0,21,3,6,20,4,25,22
2242,3,3,1.0,0,1,0,1,6,5,9,35,22,5,12
2243,2,2,3.0,0,0,1,1,21,6,9,45,12,35,2
2244,1,1,3.0,0,0,1,1,21,5,22,45,0,15,1
2245,3,3,1.0,0,1,0,0,24,3,18,55,16,20,21
2246,4,4,2.0,0,1,0,1,9,4,19,10,12,35,17
2247,3,3,3.0,0,0,1,0,24,4,9,0,11,25,2
2248,3,3,1.0,0,1,0,0,18,5,20,0,12,0,16
2249,0,0,3.0,0,0,1,1,12,5,7,5,9,20,2
2250,4,4,1.0,1,0,0,1,15,5,7,35,12,10,4
2251,3,3,2.0,0,0,0,1,6,5,10,0,1,20,15
2252,4,4,2.0,0,1,0,0,27,3,6,20,18,50,12
2253,3,3,1.0,0,1,0,0,21,5,20,25,14,25,18
2254,4,4,1.0,1,0,0,1,24,4,7,15,12,30,5
2255,1,1,3.0,1,0,0,1,24,3,6,20,7,45,1
2256,2,2,3.0,0,0,0,1,24,6,17,0,19,45,2
2257,3,3,1.0,0,1,0,1,6,5,14,5,20,45,6
2258,3,3,1.0,0,1,0,0,6,5,6,30,12,0,5
2259,4,4,2.0,0,1,0,1,1,6,9,40,4,25,18
2260,2,2,3.0,0,0,0,1,12,4,17,0,19,45,2
2261,4,4,1.0,0,0,1,1,6,3,8,0,21,0,13
2262,1,1,3.0,0,0,1,0,3,6,22,45,0,15,1
2263,1,1,3.0,0,1,0,1,1,3,15,50,17,20,1
2264,3,3,1.0,0,1,0,1,1,4,20,0,4,40,8
2265,3,3,1.0,0,1,0,0,6,5,17,0,22,5,29
2266,0,0,3.0,0,0,1,1,18,6,8,20,10,35,2
2267,4,4,2.0,0,0,0,1,3,6,16,40,19,15,26
2268,2,2,3.0,0,1,0,1,6,6,15,15,18,10,2
2269,3,3,1.0,1,0,0,1,6,4,19,35,23,15,3
2270,4,4,2.0,0,0,0,1,27,5,19,45,19,15,23
2271,4,4,1.0,1,0,0,1,15,4,7,15,12,30,5
2272,4,4,2.0,0,1,0,1,9,6,5,30,19,0,13
2273,4,4,2.0,0,1,0,1,21,5,5,30,19,0,13
2274,4,4,1.0,0,0,1,1,9,6,16,45,7,10,14
2275,3,3,1.0,0,1,0,1,6,6,21,10,8,15,11
2276,3,3,1.0,0,1,0,1,6,5,21,10,4,40,7
2277,2,2,3.0,1,0,0,1,6,5,16,55,19,55,3
2278,4,4,1.0,0,0,1,1,24,6,16,0,1,30,9
2279,2,2,3.0,0,1,0,0,1,5,19,50,22,50,3
2280,3,3,3.0,0,0,0,1,9,3,20,45,23,20,2
2281,2,2,3.0,0,1,0,1,15,3,19,55,22,35,2
2282,4,4,2.0,0,0,0,1,9,5,10,55,7,40,20
2283,4,4,1.0,0,0,1,1,18,5,16,45,22,25,5
2284,2,2,1.0,0,1,0,1,18,3,8,0,16,10,8
2285,4,4,1.0,0,1,0,0,18,5,2,15,12,35,10
2286,4,4,1.0,0,0,1,1,24,6,9,0,19,15,10
2287,1,1,3.0,1,0,0,1,24,3,9,10,10,40,1
2288,3,3,1.0,0,0,0,1,12,6,19,0,4,40,9
2289,4,4,2.0,0,1,0,0,21,3,5,30,18,50,13
2290,4,4,1.0,0,0,0,1,9,3,12,30,9,25,20
2291,4,4,1.0,0,0,1,1,21,5,15,15,1,30,10
2292,2,2,3.0,1,0,0,1,21,3,21,20,0,15,2
2293,3,3,2.0,0,0,0,1,15,5,12,0,18,30,30
2294,3,3,1.0,0,1,0,1,21,5,17,0,19,10,26
2295,2,2,3.0,0,1,0,1,3,6,6,0,8,45,2
2296,4,4,1.0,0,0,1,1,21,5,11,40,19,0,7
2297,2,2,1.0,0,1,0,0,21,3,5,45,20,20,14
2298,2,2,1.0,0,1,0,1,6,3,20,35,11,25,14
2299,3,3,1.0,0,1,0,0,12,5,16,30,4,40,12
2300,4,4,2.0,0,1,0,0,27,6,5,30,19,0,13
2301,4,4,1.0,0,0,1,1,21,3,13,0,19,15,6
2302,4,4,1.0,0,0,1,1,6,3,7,0,12,50,5
2303,2,2,3.0,0,1,0,1,9,6,19,50,22,50,3
2304,3,3,1.0,0,1,0,0,1,5,9,35,22,5,12
2305,2,2,3.0,1,0,0,1,24,6,0,25,3,15,2
2306,4,4,1.0,1,0,0,1,9,5,8,30,21,0,12
2307,3,3,1.0,0,0,0,1,12,6,9,25,21,50,12
2308,3,3,2.0,0,0,0,1,6,5,9,10,9,50,24
2309,2,2,2.0,0,0,0,1,21,3,10,30,21,25,10
2310,4,4,2.0,0,1,0,0,27,3,5,10,4,25,23
2311,1,1,3.0,1,0,0,1,1,6,19,5,20,35,1
2312,3,3,1.0,0,1,0,1,9,5,8,25,19,50,11
2313,4,4,1.0,0,0,1,1,15,6,14,25,19,35,5
2314,4,4,2.0,0,1,0,0,21,5,9,40,12,35,26
2315,4,4,2.0,0,1,0,1,21,3,9,40,4,25,18
2316,2,2,3.0,0,0,1,1,1,4,11,10,13,55,2
2317,0,0,3.0,0,0,1,1,3,5,9,45,12,0,2
2318,4,4,1.0,0,1,0,0,27,3,9,0,4,25,19
2319,4,4,1.0,1,0,0,1,3,6,17,30,1,30,8
2320,4,4,1.0,1,0,0,1,21,5,6,50,18,10,11
2321,4,4,1.0,0,0,0,1,24,6,9,45,23,0,13
2322,2,2,3.0,0,0,1,1,3,4,17,0,19,35,2
2323,4,4,2.0,0,0,0,1,15,6,16,55,19,15,26
2324,4,4,2.0,0,1,0,0,6,6,19,30,4,25,8
2325,3,3,3.0,1,0,0,1,3,3,21,25,0,5,2
2326,4,4,2.0,0,0,0,1,9,5,17,15,19,15,26
2327,2,2,1.0,0,1,0,1,1,3,8,0,0,45,16
2328,4,4,2.0,0,1,0,1,3,6,14,35,12,35,22
2329,3,3,3.0,0,0,0,1,1,5,20,45,23,20,2
2330,4,4,1.0,0,0,1,1,3,6,10,20,21,0,10
2331,4,4,1.0,0,1,0,0,21,5,19,15,4,25,9
2332,4,4,1.0,0,1,0,0,21,5,16,0,4,25,12
2333,4,4,1.0,1,0,0,1,27,3,5,35,10,10,4
2334,3,3,1.0,0,1,0,0,6,5,21,10,4,40,7
2335,2,2,3.0,0,1,0,0,15,6,17,45,20,45,3
2336,4,4,1.0,0,0,1,0,18,5,10,0,19,15,9
2337,4,4,1.0,0,0,1,0,27,5,13,0,19,15,6
2338,2,2,3.0,1,0,0,1,1,4,21,15,0,15,3
2339,2,2,1.0,0,1,0,1,6,3,14,5,10,25,20
2340,3,3,1.0,0,1,0,0,21,5,18,55,8,15,13
2341,4,4,1.0,0,1,0,1,3,3,15,5,4,25,13
2342,3,3,2.0,0,0,0,1,6,6,7,0,5,25,22
2343,1,1,3.0,0,0,1,1,1,6,22,45,0,15,1
2344,2,2,1.0,1,0,0,1,3,3,16,50,21,35,4
2345,2,2,3.0,0,0,1,1,21,6,17,0,19,35,2
2346,4,4,1.0,0,0,1,1,21,3,2,15,15,30,13
2347,3,3,1.0,0,0,1,1,6,6,16,40,0,15,7
2348,3,3,1.0,0,1,0,0,9,6,20,25,23,35,27
2349,4,4,2.0,0,1,0,1,21,3,18,25,18,50,24
2350,2,2,1.0,0,0,0,1,3,3,5,50,22,45,16
2351,4,4,1.0,0,1,0,0,9,6,14,0,19,0,5
2352,4,4,1.0,1,0,0,1,24,6,7,35,22,30,14
2353,2,2,3.0,0,1,0,0,3,4,17,45,20,45,3
2354,3,3,1.0,0,1,0,1,24,3,8,25,20,40,12
2355,4,4,1.0,1,0,0,1,9,3,7,35,22,20,14
2356,3,3,3.0,0,0,1,1,21,6,15,20,17,55,2
2357,1,1,3.0,1,0,0,1,1,5,2,35,4,5,1
2358,2,2,1.0,0,1,0,1,6,3,11,40,19,10,7
2359,2,2,2.0,0,0,0,1,1,3,6,45,23,25,40
2360,4,4,1.0,0,1,0,1,27,5,19,45,19,0,23
2361,3,3,3.0,0,0,1,1,3,5,22,50,1,20,2
2362,4,4,1.0,0,0,1,1,6,5,8,30,19,0,10
2363,3,3,1.0,0,0,1,1,18,5,20,20,22,40,26
2364,2,2,3.0,0,0,1,1,12,6,4,55,7,45,2
2365,3,3,1.0,0,1,0,1,9,6,20,25,19,10,22
2366,4,4,2.0,0,0,0,1,24,6,13,20,7,40,18
2367,4,4,2.0,0,0,0,1,9,6,6,50,7,40,24
2368,0,0,3.0,0,0,1,1,21,5,17,45,20,5,2
2369,3,3,3.0,1,0,0,1,27,4,21,25,0,5,2
2370,2,2,3.0,0,0,1,1,21,6,11,30,14,20,2
2371,2,2,3.0,0,0,0,1,24,3,13,20,16,10,2
2372,4,4,1.0,0,1,0,0,1,6,19,45,19,0,23
2373,3,3,1.0,0,1,0,1,21,5,9,35,10,55,25
2374,3,3,1.0,0,1,0,1,9,6,20,25,14,25,18
2375,4,4,1.0,1,0,0,1,18,5,7,30,21,0,13
2376,4,4,1.0,0,1,0,0,9,5,22,50,4,25,5
2377,3,3,1.0,0,0,1,1,18,5,22,40,10,40,12
2378,4,4,3.0,1,0,0,1,15,6,14,25,17,40,3
2379,4,4,2.0,0,0,0,1,3,3,5,55,19,15,13
2380,2,2,3.0,1,0,0,1,6,4,0,30,3,25,2
2381,2,2,3.0,1,0,0,1,9,6,13,0,15,50,2
2382,0,0,3.0,0,0,1,1,1,6,17,45,20,5,2
2383,2,2,3.0,0,0,0,1,24,3,10,0,12,45,2
2384,2,2,3.0,1,0,0,1,21,5,1,30,4,15,2
2385,3,3,1.0,0,1,0,0,24,3,8,25,19,40,11
2386,4,4,1.0,0,0,0,1,15,5,6,10,8,15,26
2387,1,1,3.0,0,0,0,1,18,3,13,55,15,25,1
2388,3,3,1.0,0,1,0,1,24,3,19,45,9,15,13
2389,3,3,1.0,0,1,0,1,1,5,16,30,4,40,12
2390,4,4,1.0,0,0,1,1,21,5,13,0,1,30,12
2391,4,4,1.0,0,1,0,0,6,3,16,0,4,25,12
2392,3,3,1.0,0,1,0,0,24,3,8,25,18,10,9
2393,4,4,1.0,0,0,1,1,27,3,7,30,15,30,8
2394,2,2,1.0,0,1,0,1,6,3,5,45,20,20,14
2395,4,4,2.0,0,1,0,0,27,6,20,0,4,25,8
2396,4,4,3.0,0,0,0,1,27,3,18,5,21,10,3
2397,3,3,1.0,0,1,0,0,1,5,20,0,8,15,12
2398,1,1,3.0,0,0,1,0,24,3,13,10,14,30,1
2399,4,4,3.0,1,0,0,1,9,3,10,45,14,0,3
2400,4,4,2.0,0,1,0,1,27,6,21,25,12,35,15
2401,4,4,1.0,0,1,0,0,27,3,18,15,19,45,25
2402,3,3,2.0,0,0,0,1,9,5,5,50,23,15,17
2403,2,2,3.0,1,0,0,1,1,5,20,0,22,50,2
2404,4,4,1.0,0,0,0,1,3,3,20,30,23,0,26
2405,1,1,3.0,0,0,1,1,1,4,5,45,7,15,1
2406,3,3,1.0,0,1,0,0,24,5,6,30,19,50,13
2407,4,4,2.0,0,1,0,1,6,6,9,40,19,0,9
2408,3,3,1.0,0,0,1,1,21,5,7,10,23,25,16
2409,2,2,1.0,0,1,0,0,21,3,7,0,20,20,13
2410,4,4,1.0,1,0,0,1,1,6,7,35,16,10,8
2411,3,3,1.0,1,0,0,1,6,6,19,20,23,45,4
2412,3,3,1.0,0,0,1,1,18,5,7,10,10,45,27
2413,1,1,3.0,0,0,1,1,24,5,13,15,14,45,1
2414,4,4,1.0,1,0,0,1,21,4,7,15,12,30,5
2415,3,3,3.0,1,0,0,1,12,6,22,15,0,50,2
2416,1,1,2.0,0,0,0,1,6,3,1,35,14,50,13
2417,2,2,3.0,1,0,0,1,24,4,4,0,6,50,2
2418,4,4,1.0,0,0,1,1,18,5,10,0,19,0,9
2419,3,3,2.0,0,0,1,1,1,4,15,10,23,30,8
2420,3,3,1.0,0,1,0,1,24,3,16,55,20,40,27
2421,3,3,3.0,0,0,1,1,12,3,6,55,9,35,2
2422,2,2,0.0,0,0,0,1,1,3,5,50,22,55,17
2423,3,3,1.0,1,0,0,1,6,5,15,15,20,30,5
2424,4,4,2.0,0,0,0,1,27,3,6,50,7,40,24
2425,4,4,1.0,1,0,0,1,27,3,8,35,16,10,7
2426,2,2,1.0,0,1,0,1,18,3,22,50,7,40,8
2427,0,0,3.0,0,0,1,1,12,5,9,45,12,0,2
2428,4,4,1.0,0,1,0,0,6,6,20,55,19,0,22
2429,4,4,1.0,0,1,0,0,1,6,20,55,19,0,22
2430,4,4,1.0,0,0,1,1,6,6,7,25,13,35,6
2431,3,3,1.0,0,0,0,1,18,5,10,0,20,25,10
2432,4,4,1.0,0,0,0,1,12,6,8,0,19,15,11
2433,3,3,1.0,0,1,0,0,9,5,8,25,19,50,11
2434,2,2,3.0,1,0,0,1,3,3,4,0,6,50,2
2435,1,1,1.0,0,1,0,1,6,3,18,0,16,50,22
2436,1,1,3.0,0,0,0,1,1,4,13,55,15,25,1
2437,3,3,1.0,0,1,0,1,1,5,9,35,18,0,8
2438,2,2,1.0,0,1,0,1,1,3,8,55,20,20,11
2439,2,2,3.0,1,0,0,1,3,6,10,10,13,0,2
2440,3,3,2.0,0,0,0,1,21,5,9,25,1,20,15
2441,2,2,3.0,0,1,0,0,15,6,7,10,10,10,3
2442,3,3,0.0,0,0,0,1,12,5,12,0,20,25,32
2443,2,2,3.0,0,0,1,1,21,4,4,55,7,45,2
2444,2,2,1.0,0,1,0,1,12,3,18,55,12,25,17
2445,3,3,2.0,0,0,0,1,15,5,5,50,13,15,7
2446,1,1,3.0,0,0,0,1,3,5,6,20,7,40,1
2447,2,2,3.0,0,0,1,1,1,5,5,55,8,35,2
2448,4,4,2.0,0,1,0,0,27,3,19,10,4,25,33
2449,4,4,1.0,0,1,0,0,1,4,16,0,19,0,27
2450,4,4,1.0,0,0,1,1,12,6,16,45,22,25,5
2451,2,2,1.0,1,0,0,1,3,3,16,15,20,35,4
2452,2,2,3.0,0,1,0,1,18,5,7,10,10,10,3
2453,1,1,1.0,0,0,1,1,6,3,10,25,16,45,6
2454,3,3,3.0,0,0,0,1,18,4,20,45,23,20,2
2455,4,4,1.0,0,1,0,1,27,6,8,0,19,0,11
2456,3,3,3.0,1,0,0,1,1,3,10,10,12,55,2
2457,2,2,3.0,0,1,0,1,24,6,11,10,14,5,2
2458,4,4,1.0,0,0,1,1,24,6,7,5,22,30,15
2459,2,2,3.0,1,0,0,1,9,6,6,5,8,50,2
2460,3,3,1.0,0,1,0,0,1,5,8,25,10,5,25
2461,4,4,1.0,1,0,0,1,1,6,5,5,16,10,11
2462,1,1,2.0,0,0,0,1,6,3,11,35,11,55,24
2463,4,4,2.0,0,1,0,1,6,6,20,0,4,25,8
2464,4,4,1.0,0,1,0,1,6,6,7,5,19,0,11
2465,4,4,1.0,0,0,1,0,1,4,8,45,13,15,4
2466,4,4,2.0,0,1,0,0,24,6,19,30,4,25,8
2467,2,2,3.0,0,0,1,1,3,6,5,55,8,35,2
2468,2,2,3.0,0,0,1,1,21,6,19,30,22,15,2
2469,3,3,1.0,0,1,0,0,1,4,21,10,10,5,12
2470,4,4,1.0,0,0,1,1,24,6,10,0,19,15,9
2471,4,4,1.0,0,0,0,1,3,3,4,0,19,15,15
2472,4,4,2.0,0,1,0,0,27,3,5,10,19,45,38
2473,4,4,1.0,0,0,1,1,21,3,8,55,18,50,9
2474,3,3,3.0,1,0,0,1,1,4,21,25,0,5,2
2475,4,4,1.0,0,0,0,1,15,6,13,0,19,15,6
2476,2,2,1.0,0,1,0,1,6,3,7,0,5,5,22
2477,1,1,3.0,0,0,0,1,12,6,6,20,7,40,1
2478,4,4,2.0,0,1,0,1,15,6,21,25,12,35,15
2479,4,4,1.0,1,0,0,1,9,6,23,30,4,35,5
2480,2,2,1.0,0,1,0,0,9,3,7,0,21,20,14
2481,3,3,1.0,1,0,0,1,9,4,15,15,20,30,5
2482,2,2,3.0,1,0,0,1,12,6,18,25,21,20,2
2483,1,1,3.0,1,0,0,1,24,5,19,5,20,35,1
2484,4,4,1.0,0,0,1,1,21,3,7,0,15,30,8
2485,2,2,3.0,0,1,0,0,3,6,18,55,22,0,3
2486,4,4,2.0,0,1,0,1,15,6,9,40,12,35,26
2487,4,4,0.0,0,0,1,1,3,3,11,35,1,35,14
2488,4,4,1.0,0,0,1,1,9,3,18,0,1,35,7
2489,4,4,1.0,1,0,0,1,21,5,16,0,1,30,9
2490,4,4,1.0,0,1,0,1,6,3,19,15,19,45,24
2491,4,4,1.0,0,0,1,1,6,3,16,45,22,15,5
2492,4,4,2.0,0,1,0,0,6,3,5,25,19,45,38
2493,4,4,1.0,0,0,0,1,18,5,5,15,6,50,25
2494,3,3,2.0,0,0,0,1,12,6,5,50,12,30,30
2495,3,3,3.0,0,0,1,1,12,5,6,55,9,30,2
2496,4,4,1.0,0,0,1,0,6,3,9,55,1,35,15
2497,2,2,3.0,0,0,1,1,1,6,21,10,0,5,2
2498,4,4,1.0,0,1,0,0,6,3,9,55,4,25,18
2499,4,4,1.0,0,0,0,1,27,3,9,0,19,15,10
2500,2,2,3.0,0,0,1,1,3,6,9,45,12,35,2
2501,1,1,3.0,1,0,0,1,9,6,21,20,22,50,1
2502,4,4,1.0,0,0,1,1,3,4,8,45,13,15,4
2503,3,3,1.0,0,1,0,0,9,5,18,55,4,40,9
2504,0,0,3.0,1,0,0,1,18,5,5,15,7,40,2
2505,1,1,3.0,1,0,0,1,6,6,21,20,22,50,1
2506,2,2,1.0,1,0,0,1,15,3,12,10,17,5,4
2507,4,4,1.0,1,0,0,1,21,3,6,40,15,30,8
2508,3,3,1.0,0,1,0,1,18,5,17,0,10,55,17
2509,4,4,2.0,0,0,0,1,9,6,22,0,19,15,21
2510,2,2,1.0,0,1,0,0,15,3,7,0,18,25,11
2511,3,3,2.0,0,0,0,1,12,5,16,45,20,25,27
2512,2,2,3.0,0,0,1,1,18,4,7,0,9,40,2
2513,4,4,1.0,0,1,0,1,9,3,18,15,4,25,10
2514,2,2,3.0,1,0,0,1,15,6,0,30,3,25,2
2515,4,4,1.0,0,0,1,1,3,6,11,40,21,0,9
2516,4,4,1.0,0,0,1,1,9,3,7,0,21,0,14
2517,3,3,1.0,1,0,0,1,6,6,15,15,20,5,4
2518,4,4,1.0,1,0,0,1,3,6,7,15,12,30,5
2519,2,2,1.0,0,1,0,1,6,3,14,5,7,40,17
2520,4,4,3.0,0,0,1,1,18,3,6,0,9,10,3
2521,4,4,1.0,0,1,0,0,6,6,10,0,4,25,18
2522,3,3,3.0,0,0,1,0,9,4,17,10,19,40,2
2523,4,4,2.0,0,1,0,0,21,3,9,40,4,25,18
2524,4,4,1.0,1,0,0,1,3,3,4,45,21,0,16
2525,4,4,1.0,1,0,0,1,3,6,16,10,22,30,6
2526,1,1,3.0,1,0,0,1,24,5,20,5,21,40,1
2527,4,4,2.0,0,1,0,0,27,5,9,40,12,35,26
2528,3,3,3.0,0,0,1,0,21,4,6,55,9,30,2
2529,4,4,2.0,0,0,0,1,9,3,21,30,19,15,21
2530,3,3,2.0,0,0,0,1,6,6,12,0,7,55,19
2531,4,4,1.0,0,0,0,1,6,3,9,45,9,25,23
2532,1,1,3.0,0,0,0,1,3,5,19,30,20,45,1
2533,4,4,1.0,0,1,0,0,1,6,10,0,19,0,9
2534,3,3,1.0,1,0,0,1,18,5,7,10,12,40,5
2535,2,2,3.0,0,0,0,1,27,6,21,5,23,55,2
2536,4,4,2.0,0,0,0,1,3,6,22,0,19,15,21
2537,4,4,1.0,0,0,1,1,1,6,10,0,21,0,11
2538,3,3,1.0,0,0,0,1,1,5,16,50,18,30,25
2539,0,0,3.0,0,0,0,1,18,6,11,40,13,55,2
2540,4,4,1.0,0,0,1,1,6,6,10,0,19,15,9
2541,4,4,1.0,1,0,0,1,27,6,9,15,21,0,11
2542,4,4,1.0,1,0,0,1,27,6,7,35,22,30,14
2543,2,2,3.0,0,0,1,0,9,4,5,55,8,35,2
2544,0,0,3.0,0,0,1,1,1,5,17,45,20,5,2
2545,3,3,1.0,0,1,0,0,21,5,20,0,20,45,24
2546,4,4,3.0,1,0,0,1,21,3,5,35,8,50,3
2547,4,4,1.0,0,0,1,1,27,6,7,5,22,30,15
2548,0,0,3.0,1,0,0,1,9,6,19,35,21,55,2
2549,4,4,1.0,0,1,0,1,3,6,14,0,19,0,5
2550,2,2,3.0,0,0,1,1,3,4,19,30,22,15,2
2551,3,3,3.0,1,0,0,1,12,5,11,30,14,5,2
2552,2,2,3.0,0,1,0,1,3,4,7,10,10,10,3
2553,4,4,2.0,0,1,0,1,15,6,5,30,19,0,13
2554,0,0,3.0,0,0,1,1,3,6,9,45,12,0,2
