,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
672,0.0,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.06451612903225806,4,4,3.0,0,0,0,1
673,0.7692307692307693,0.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.8064516129032258,4,4,0.0,0,0,0,1
674,0.42307692307692313,1.0,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.3870967741935484,3,3,1.0,0,0,1,0
675,0.42307692307692313,1.0,0.7391304347826086,0.0,0.43478260869565216,1.0,0.5161290322580645,3,3,1.0,0,0,1,1
676,0.7692307692307693,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.06451612903225806,2,2,3.0,1,0,0,1
677,0.6538461538461539,0.0,0.9565217391304348,0.9090909090909091,1.0,0.0,0.7419354838709677,2,2,1.0,0,0,1,1
678,0.07692307692307693,1.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
679,0.7692307692307693,0.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.5483870967741935,4,4,2.0,0,0,0,1
680,0.5384615384615385,0.6666666666666665,0.43478260869565216,0.0,0.6956521739130435,0.2727272727272727,0.16129032258064516,3,3,1.0,0,0,0,1
681,0.8846153846153847,1.0,0.34782608695652173,0.8181818181818181,0.9130434782608695,0.0,0.3548387096774194,4,4,1.0,0,1,0,1
682,0.42307692307692313,1.0,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.06451612903225806,3,3,1.0,1,0,0,1
683,1.0,1.0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,0.9032258064516129,4,4,2.0,0,0,1,0
684,0.5384615384615385,1.0,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
685,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
686,0.0,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.5652173913043478,0.2727272727272727,0.0967741935483871,3,3,1.0,0,0,0,1
687,0.07692307692307693,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613,4,4,1.0,1,0,0,1
688,0.7692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.7826086956521738,0.45454545454545453,0.3548387096774194,2,2,1.0,0,0,1,0
689,0.07692307692307693,1.0,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.1935483870967742,4,4,1.0,0,1,0,1
690,0.0,1.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
691,0.07692307692307693,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226,4,4,1.0,0,0,1,1
692,0.07692307692307693,0.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
693,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903,3,3,3.0,0,1,0,0
694,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.16129032258064516,4,4,1.0,0,1,0,1
695,0.3076923076923077,1.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.22580645161290322,4,4,1.0,0,1,0,1
696,1.0,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.6129032258064516,4,4,1.0,0,0,0,1
697,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.8387096774193549,3,3,1.0,0,1,0,1
698,0.0,1.0,0.43478260869565216,1.0,0.30434782608695654,0.7272727272727273,0.6129032258064516,4,4,2.0,0,0,0,1
699,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903,2,2,3.0,0,0,0,1
700,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.36363636363636365,0.22580645161290322,3,3,2.0,0,0,0,1
701,0.42307692307692313,1.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613,3,3,1.0,1,0,0,1
702,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,1,0,0,1
703,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.4516129032258065,3,3,1.0,0,0,1,0
704,1.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.6363636363636364,0.4516129032258065,4,4,1.0,0,1,0,1
705,0.0,1.0,0.13043478260869565,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.4516129032258065,4,4,1.0,0,0,0,1
706,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.7096774193548387,3,3,1.0,0,0,1,0
707,0.42307692307692313,1.0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.4838709677419355,3,3,1.0,0,0,0,1
708,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.06451612903225806,4,4,3.0,0,1,0,1
709,0.0,0.0,0.7826086956521738,0.7272727272727273,0.34782608695652173,0.2727272727272727,0.3870967741935484,2,2,1.0,0,0,1,1
710,0.3076923076923077,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.25806451612903225,4,4,1.0,0,0,1,1
711,0.5384615384615385,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
712,0.07692307692307693,1.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226,4,4,1.0,0,0,1,0
713,0.0,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.6363636363636364,0.0,1,1,3.0,1,0,0,1
714,0.19230769230769232,0.0,0.30434782608695654,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.3870967741935484,4,4,2.0,1,0,0,1
715,0.5384615384615385,0.0,0.8260869565217391,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.03225806451612903,3,3,3.0,0,1,0,1
716,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.8709677419354839,4,4,2.0,0,0,0,1
717,0.19230769230769232,0.0,0.3913043478260869,0.2727272727272727,0.7826086956521738,0.09090909090909091,0.22580645161290322,1,1,1.0,0,0,0,1
718,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613,3,3,1.0,0,0,1,0
719,0.3076923076923077,0.0,0.6956521739130435,0.9090909090909091,0.17391304347826086,0.45454545454545453,1.0,4,4,2.0,0,0,1,1
720,0.5384615384615385,0.0,0.34782608695652173,1.0,0.6521739130434783,0.2727272727272727,0.16129032258064516,2,2,1.0,0,0,1,0
721,1.0,0.0,0.2608695652173913,0.7272727272727273,0.5652173913043478,0.36363636363636365,0.16129032258064516,4,4,1.0,1,0,0,1
722,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.25806451612903225,4,4,1.0,0,1,0,1
723,0.3076923076923077,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
724,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.45454545454545453,0.6129032258064516,3,3,2.0,0,0,0,1
725,1.0,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.8064516129032258,4,4,0.0,0,0,0,1
726,0.7692307692307693,0.33333333333333326,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03225806451612903,2,2,3.0,1,0,0,1
727,0.07692307692307693,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,0,1,0
728,0.3076923076923077,1.0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
729,0.8846153846153847,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613,4,4,1.0,0,0,1,0
730,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
731,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,1.0,0.45454545454545453,0.16129032258064516,3,3,1.0,0,1,0,1
732,0.8846153846153847,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903,0,0,3.0,0,1,0,0
733,0.42307692307692313,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.03225806451612903,0,0,3.0,1,0,0,1
734,0.0,1.0,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.935483870967742,4,4,2.0,0,0,0,1
735,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.6129032258064516,4,4,1.0,0,0,1,0
736,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.16129032258064516,4,4,1.0,0,1,0,1
737,0.7692307692307693,0.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
738,0.42307692307692313,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
739,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.03225806451612903,0,0,3.0,1,0,0,1
740,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,0
741,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,1
742,0.3076923076923077,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,1
743,0.5384615384615385,0.6666666666666665,0.7826086956521738,1.0,0.3913043478260869,0.36363636363636365,0.4193548387096774,3,3,1.0,0,0,1,1
744,0.5384615384615385,1.0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.4838709677419355,4,4,1.0,1,0,0,1
745,0.42307692307692313,1.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516,4,4,1.0,0,1,0,1
746,0.8846153846153847,1.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.03225806451612903,4,4,3.0,0,0,0,1
747,0.0,0.0,0.30434782608695654,0.0,0.0,0.8181818181818181,0.5161290322580645,2,2,1.0,0,0,1,1
748,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.043478260869565216,0.36363636363636365,0.4516129032258065,3,3,2.0,0,0,0,1
749,0.19230769230769232,1.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903,3,3,3.0,0,1,0,1
750,0.3076923076923077,1.0,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.25806451612903225,3,3,2.0,0,0,0,1
751,0.19230769230769232,1.0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.29032258064516125,4,4,1.0,1,0,0,1
752,1.0,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,1
753,0.42307692307692313,1.0,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,2.0,0,0,1,1
754,0.3076923076923077,0.0,0.6086956521739131,0.5454545454545454,0.7391304347826086,0.6363636363636364,0.06451612903225806,4,4,3.0,1,0,0,1
755,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
756,0.0,0.33333333333333326,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.12903225806451613,3,3,1.0,0,0,1,1
757,1.0,0.0,0.3913043478260869,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.4838709677419355,4,4,1.0,1,0,0,1
758,0.19230769230769232,1.0,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0967741935483871,4,4,1.0,1,0,0,1
759,0.42307692307692313,1.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.03225806451612903,2,2,3.0,1,0,0,1
760,0.3076923076923077,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.03225806451612903,2,2,3.0,1,0,0,1
761,0.19230769230769232,0.0,0.2608695652173913,0.0,0.5652173913043478,0.36363636363636365,0.1935483870967742,4,4,1.0,0,1,0,1
762,0.42307692307692313,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806,2,2,3.0,0,0,1,0
763,0.19230769230769232,1.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
764,0.7692307692307693,0.0,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.03225806451612903,0,0,3.0,1,0,0,1
765,1.0,0.6666666666666665,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.5806451612903226,4,4,2.0,0,0,0,1
766,0.3076923076923077,0.0,0.17391304347826086,1.0,0.9130434782608695,0.36363636363636365,0.4838709677419355,4,4,2.0,1,0,0,1
767,1.0,1.0,0.8695652173913043,1.0,1.0,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
768,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,0
769,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0,1,1,3.0,0,0,0,1
770,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037,4,4,1.0,0,1,0,1
771,0.7692307692307693,0.0,0.6086956521739131,0.09090909090909091,1.0,0.0,0.22580645161290322,2,2,1.0,0,0,1,0
772,0.3076923076923077,1.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.3870967741935484,4,4,2.0,0,0,0,1
773,0.07692307692307693,1.0,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
774,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.25806451612903225,3,3,1.0,0,0,1,1
775,0.0,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.03225806451612903,2,2,3.0,0,1,0,1
776,0.3076923076923077,0.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.36363636363636365,0.3548387096774194,4,4,1.0,0,1,0,1
777,0.42307692307692313,1.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
778,0.8846153846153847,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806,3,3,1.0,0,0,1,1
779,0.7692307692307693,1.0,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
780,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.1935483870967742,4,4,1.0,0,1,0,1
781,0.6538461538461539,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,1.0,0,1,0,1
782,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.7826086956521738,0.2727272727272727,0.6451612903225806,3,3,1.0,0,0,1,0
783,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.16129032258064516,4,4,1.0,0,1,0,1
784,0.7692307692307693,0.0,0.6956521739130435,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.8064516129032258,4,4,2.0,0,0,1,0
785,0.07692307692307693,0.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.6363636363636364,0.22580645161290322,4,4,1.0,1,0,0,1
786,0.19230769230769232,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
787,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.06451612903225806,3,3,1.0,0,1,0,1
788,1.0,1.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742,4,4,2.0,0,0,1,0
789,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.22580645161290322,3,3,1.0,0,0,1,1
790,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.6451612903225806,4,4,1.0,0,0,1,1
791,0.8846153846153847,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,1
792,0.5384615384615385,0.33333333333333326,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03225806451612903,2,2,3.0,0,1,0,1
793,1.0,1.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.9032258064516129,4,4,2.0,0,0,1,1
794,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,0
795,0.42307692307692313,0.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.6363636363636364,0.03225806451612903,0,0,3.0,1,0,0,1
796,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.4193548387096774,3,3,1.0,0,0,1,1
797,0.5384615384615385,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,1,1,3.0,0,0,0,1
798,1.0,0.6666666666666665,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0967741935483871,4,4,1.0,1,0,0,1
799,0.0,1.0,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03225806451612903,2,2,3.0,1,0,0,1
800,0.7692307692307693,0.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225,4,4,1.0,0,0,1,0
801,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613,4,4,1.0,0,0,1,1
802,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.36363636363636365,1.0,0.45454545454545453,0.8387096774193549,3,3,1.0,0,1,0,1
803,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.3870967741935484,3,3,1.0,0,0,1,0
804,1.0,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
805,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.6774193548387097,3,3,1.0,0,0,1,1
806,0.19230769230769232,0.0,0.9565217391304348,0.9090909090909091,0.4782608695652174,0.45454545454545453,0.3548387096774194,2,2,1.0,0,0,1,1
807,0.42307692307692313,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903,0,0,3.0,0,1,0,1
808,0.0,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
809,0.42307692307692313,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
810,0.3076923076923077,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.25806451612903225,4,4,1.0,0,0,1,0
811,0.42307692307692313,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,0
812,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.09090909090909091,0.7826086956521738,0.18181818181818182,0.3870967741935484,4,4,1.0,1,0,0,1
813,0.07692307692307693,0.0,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
814,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,1,0,0,1
815,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,0
816,0.3076923076923077,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,1,1,3.0,0,0,1,1
817,0.8846153846153847,0.0,0.9565217391304348,0.5454545454545454,0.43478260869565216,0.7272727272727273,0.3548387096774194,3,3,1.0,0,1,0,1
818,0.3076923076923077,1.0,0.17391304347826086,0.9090909090909091,0.3913043478260869,0.9090909090909091,0.12903225806451613,3,3,1.0,1,0,0,1
819,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.6521739130434783,0.09090909090909091,0.9032258064516129,3,3,2.0,0,0,0,1
820,0.5384615384615385,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
