,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
1853,3,3,3.0,0,0,1,1,9,3,2019,14,55,17,20,2.0
1854,2,2,3.0,0,1,0,1,3,6,2019,7,10,10,10,3.0
1855,3,3,3.0,0,0,1,1,1,3,2019,22,50,1,20,2.0
1856,1,1,3.0,0,0,0,1,24,6,2019,13,55,15,25,2.0
1857,1,1,3.0,1,0,0,1,24,3,2019,12,0,13,25,2.0
1858,4,4,1.0,0,0,1,1,21,3,2019,10,0,21,0,11.0
1859,4,4,1.0,0,0,1,1,6,3,2019,8,0,19,15,11.0
1860,3,3,1.0,0,1,0,1,1,4,2019,20,0,9,20,13.0
1861,2,2,2.0,0,0,0,0,1,3,2019,10,30,10,20,23.0
1862,2,2,3.0,0,1,0,0,18,6,2019,15,50,18,45,2.0
1863,4,4,1.0,0,0,1,1,15,6,2019,6,40,19,0,12.0
1864,2,2,3.0,0,0,0,1,3,3,2019,17,0,19,45,2.0
1865,0,0,3.0,0,0,1,0,12,6,2019,17,45,20,5,2.0
1866,4,4,1.0,0,0,1,1,1,6,2019,6,0,21,0,15.0
1867,3,3,1.0,0,1,0,1,9,5,2019,20,25,9,45,13.0
1868,2,2,1.0,0,1,0,1,12,3,2019,21,25,13,15,15.0
1869,4,4,1.0,0,1,0,0,21,3,2019,19,15,18,50,23.0
1870,2,2,3.0,0,0,1,1,24,4,2019,21,0,23,50,2.0
1871,2,2,1.0,1,0,0,1,3,3,2019,16,55,21,50,4.0
1872,2,2,3.0,1,0,0,1,3,6,2019,20,0,22,50,2.0
1873,2,2,3.0,0,1,0,0,6,6,2019,15,15,18,10,2.0
1874,2,2,3.0,0,1,0,0,9,5,2019,7,10,10,10,3.0
1875,2,2,3.0,0,0,1,1,9,5,2019,20,55,23,40,2.0
1876,3,3,2.0,0,0,0,1,1,4,2019,7,0,1,20,18.0
1877,4,4,1.0,0,0,1,1,6,3,2019,10,45,18,50,8.0
1878,4,4,1.0,0,0,1,1,1,6,2019,10,20,19,0,8.0
1879,4,4,2.0,0,1,0,1,21,5,2019,9,40,19,0,9.0
1880,3,3,1.0,0,1,0,1,21,5,2019,21,10,10,5,12.0
1881,2,2,3.0,0,0,1,1,3,4,2019,11,10,13,55,2.0
1882,1,1,3.0,0,0,1,1,3,5,2019,5,45,7,15,2.0
1883,1,1,3.0,1,0,0,1,3,4,2019,9,10,10,40,2.0
1884,4,4,3.0,0,0,1,1,15,6,2019,6,0,9,10,3.0
1885,1,1,3.0,1,0,0,1,27,5,2019,19,5,20,35,2.0
1886,4,4,1.0,1,0,0,1,3,3,2019,7,35,16,10,8.0
1887,1,1,3.0,1,0,0,1,9,6,2019,20,5,21,40,2.0
1888,3,3,2.0,0,0,0,1,9,5,2019,9,25,1,20,15.0
1889,3,3,2.0,0,0,0,1,6,5,2019,9,25,10,30,25.0
1890,4,4,1.0,0,0,0,1,18,5,2019,7,0,19,15,12.0
1891,3,3,2.0,0,0,0,1,9,6,2019,10,0,10,0,24.0
1892,2,2,1.0,0,1,0,0,3,3,2019,5,45,0,45,19.0
1893,4,4,1.0,0,0,1,1,27,3,2019,11,30,1,35,14.0
1894,4,4,1.0,0,1,0,0,15,6,2019,10,0,12,35,26.0
1895,4,4,1.0,0,0,1,1,3,6,2019,19,0,1,30,6.0
1896,4,4,1.0,0,0,1,1,9,5,2019,10,0,1,30,15.0
1897,4,4,2.0,0,1,0,1,15,6,2019,21,25,19,0,21.0
1898,4,4,1.0,1,0,0,1,9,3,2019,14,20,22,20,8.0
1899,4,4,1.0,0,1,0,0,27,6,2019,9,0,19,0,10.0
1900,3,3,3.0,0,0,1,0,15,4,2019,9,0,11,25,2.0
1901,3,3,1.0,1,0,0,1,15,4,2019,8,10,13,0,4.0
1902,4,4,1.0,0,1,0,0,3,6,2019,22,50,12,35,13.0
1903,4,4,2.0,0,0,0,1,27,3,2019,12,0,7,40,19.0
1904,3,3,1.0,0,1,0,1,24,3,2019,6,30,12,0,5.0
1905,3,3,1.0,0,1,0,1,24,3,2019,16,55,23,25,6.0
1906,2,2,3.0,0,0,1,1,1,6,2019,4,55,7,45,2.0
1907,2,2,3.0,0,0,1,0,12,5,2019,21,10,0,5,2.0
1908,4,4,1.0,0,0,1,1,27,5,2019,15,45,22,5,6.0
1909,1,1,3.0,1,0,0,1,1,5,2019,21,20,22,50,2.0
1910,2,2,1.0,0,1,0,1,1,3,2019,21,25,5,5,7.0
1911,4,4,1.0,0,0,1,1,18,5,2019,8,0,19,15,11.0
1912,3,3,3.0,0,0,1,1,12,3,2019,22,20,0,40,2.0
1913,3,3,1.0,0,1,0,1,18,5,2019,14,5,20,45,6.0
1914,2,2,1.0,0,1,0,1,18,3,2019,14,5,7,40,17.0
1915,4,4,3.0,0,0,0,1,15,3,2019,5,10,8,0,2.0
1916,4,4,2.0,0,1,0,0,9,6,2019,20,0,4,25,8.0
1917,4,4,1.0,0,1,0,0,27,3,2019,7,5,18,50,11.0
1918,4,4,2.0,0,0,0,1,9,6,2019,6,50,19,15,34.5
1919,3,3,3.0,0,0,1,0,24,6,2019,9,0,11,25,2.0
1920,3,3,1.0,0,1,0,0,6,5,2019,20,0,19,50,23.0
1921,3,3,2.0,0,0,0,1,12,6,2019,9,25,5,25,20.0
1922,3,3,1.0,1,0,0,1,12,5,2019,8,10,13,0,4.0
1923,4,4,1.0,0,0,0,1,12,6,2019,5,15,6,50,25.0
1924,4,4,1.0,0,0,1,1,6,5,2019,12,50,19,15,6.0
1925,4,4,1.0,0,1,0,0,24,6,2019,11,30,19,0,7.0
1926,4,4,1.0,1,0,0,1,6,3,2019,9,10,15,30,6.0
1927,4,4,1.0,1,0,0,1,24,6,2019,10,35,1,30,14.0
1928,3,3,3.0,0,0,1,1,9,4,2019,9,45,12,15,2.0
1929,4,4,2.0,0,0,0,1,1,6,2019,17,15,19,15,26.0
1930,3,3,1.0,0,1,0,0,12,6,2019,17,0,23,35,6.0
1931,1,1,3.0,0,0,0,1,15,6,2019,21,5,22,25,2.0
1932,3,3,1.0,0,0,1,1,6,6,2019,20,20,20,20,24.0
1933,4,4,1.0,1,0,0,1,12,6,2019,11,25,21,0,9.0
1934,4,4,1.0,0,0,1,1,24,4,2019,6,5,11,20,5.0
1935,3,3,1.0,0,1,0,1,1,4,2019,18,55,20,45,25.0
1936,2,2,3.0,1,0,0,1,24,4,2019,18,25,21,20,2.0
1937,3,3,1.0,0,1,0,0,9,5,2019,20,0,9,20,13.0
1938,4,4,1.0,1,0,0,1,21,5,2019,5,10,10,5,4.0
1939,1,1,3.0,1,0,0,1,1,4,2019,6,25,7,55,2.0
1940,3,3,1.0,0,1,0,1,15,5,2019,17,0,18,0,25.0
1941,3,3,1.0,0,1,0,1,1,4,2019,16,30,18,15,25.0
1942,4,4,1.0,0,0,1,1,3,3,2019,20,10,7,10,11.0
1943,3,3,1.0,0,1,0,0,6,6,2019,6,30,19,50,13.0
1944,3,3,1.0,0,0,1,1,6,5,2019,22,40,10,40,12.0
1945,4,4,2.0,0,1,0,1,6,3,2019,5,30,19,45,34.5
1946,2,2,3.0,0,0,1,1,15,4,2019,11,30,14,20,2.0
1947,4,4,1.0,0,1,0,0,27,3,2019,20,50,19,45,22.0
1948,1,1,3.0,0,1,0,1,24,6,2019,7,5,8,30,2.0
1949,4,4,1.0,0,0,1,1,27,5,2019,4,55,19,15,14.0
1950,3,3,1.0,0,0,1,1,1,4,2019,7,35,23,30,15.0
1951,3,3,1.0,0,1,0,1,1,4,2019,18,55,12,0,17.0
1952,4,4,1.0,0,0,1,1,9,6,2019,8,45,19,0,10.0
1953,4,4,1.0,0,0,0,1,9,5,2019,20,30,23,0,26.0
1954,4,4,1.0,0,0,0,1,3,6,2019,8,0,19,15,11.0
1955,4,4,2.0,0,1,0,1,21,5,2019,5,30,4,25,22.0
1956,2,2,1.0,0,1,0,0,12,3,2019,22,55,23,0,24.0
1957,3,3,1.0,0,1,0,1,15,5,2019,21,10,9,20,12.0
1958,4,4,3.0,0,1,0,1,27,6,2019,11,0,14,15,3.0
1959,4,4,1.0,0,0,1,1,6,3,2019,8,55,19,15,10.0
1960,2,2,3.0,0,1,0,1,24,4,2019,8,20,11,20,3.0
1961,4,4,1.0,0,1,0,0,9,6,2019,20,55,12,35,15.0
1962,4,4,1.0,0,0,1,1,15,6,2019,10,0,21,0,11.0
1963,3,3,1.0,1,0,0,1,12,6,2019,17,35,22,15,4.0
1964,3,3,3.0,1,0,0,1,3,5,2019,15,15,17,45,2.0
1965,4,4,1.0,1,0,0,1,1,6,2019,5,5,12,10,7.0
1966,2,2,3.0,1,0,0,1,9,6,2019,18,15,21,20,3.0
1967,4,4,1.0,1,0,0,1,3,4,2019,7,15,12,30,5.0
1968,4,4,1.0,0,1,0,0,21,5,2019,9,0,19,0,10.0
1969,4,4,1.0,0,0,1,1,3,6,2019,4,55,19,15,14.0
1970,4,4,1.0,0,0,1,1,9,5,2019,7,0,12,55,5.0
1971,1,1,1.0,1,0,0,1,6,3,2019,11,15,16,5,4.0
1972,3,3,1.0,0,1,0,0,1,4,2019,14,5,20,45,6.0
1973,3,3,2.0,0,0,0,1,18,5,2019,10,0,1,20,15.0
1974,0,0,3.0,1,0,0,1,24,6,2019,5,15,7,40,2.0
1975,3,3,2.0,0,0,0,1,6,5,2019,7,0,1,20,18.0
1976,4,4,3.0,1,0,0,1,24,4,2019,14,25,17,40,3.0
1977,3,3,3.0,1,0,0,1,15,6,2019,15,30,18,5,2.0
1978,4,4,1.0,0,1,0,0,9,5,2019,14,0,19,0,5.0
1979,3,3,1.0,0,1,0,0,12,6,2019,16,30,16,20,23.0
1980,1,1,2.0,0,1,0,1,12,3,2019,7,15,16,35,9.0
1981,3,3,1.0,0,1,0,1,1,4,2019,10,20,17,35,7.0
1982,0,0,3.0,1,0,0,1,27,5,2019,11,35,14,0,2.0
1983,4,4,1.0,0,0,1,1,24,6,2019,8,0,19,15,11.0
1984,2,2,3.0,0,0,1,1,18,3,2019,5,45,8,35,2.0
1985,3,3,2.0,0,0,0,1,15,5,2019,10,0,5,25,19.0
1986,4,4,1.0,0,0,1,1,6,3,2019,7,5,16,10,9.0
1987,3,3,2.0,0,0,1,1,12,5,2019,15,10,23,30,8.0
1988,4,4,1.0,0,0,0,1,3,6,2019,5,15,6,50,25.0
1989,4,4,1.0,0,0,1,1,15,5,2019,10,20,1,30,15.0
1990,2,2,3.0,0,1,0,1,21,5,2019,8,20,11,20,3.0
1991,3,3,1.0,0,1,0,0,12,5,2019,18,55,22,35,27.0
1992,2,2,3.0,0,0,1,1,18,3,2019,23,25,2,10,2.0
1993,4,4,2.0,0,1,0,1,21,5,2019,19,30,12,35,17.0
1994,3,3,1.0,0,0,1,1,15,5,2019,17,0,9,5,16.0
1995,3,3,1.0,0,1,0,0,9,6,2019,20,25,19,10,22.0
1996,3,3,3.0,1,0,0,1,21,5,2019,15,15,17,45,2.0
1997,2,2,1.0,0,1,0,0,18,3,2019,11,40,19,10,7.0
1998,2,2,3.0,0,0,1,1,1,5,2019,19,30,22,15,2.0
1999,3,3,1.0,0,0,1,1,1,5,2019,20,20,18,50,22.0
2000,2,2,3.0,0,0,1,0,3,4,2019,5,55,8,35,2.0
2001,4,4,1.0,0,0,0,1,9,6,2019,12,30,9,25,20.0
2002,3,3,2.0,0,0,0,1,9,6,2019,9,50,16,15,30.0
2003,4,4,3.0,1,0,0,1,24,6,2019,21,5,0,20,3.0
2004,2,2,3.0,0,0,1,1,24,3,2019,5,50,8,40,2.0
2005,2,2,3.0,0,0,1,1,6,4,2019,11,40,14,30,2.0
2006,3,3,1.0,0,0,0,1,24,5,2019,16,50,11,10,18.0
2007,4,4,2.0,0,1,0,1,24,6,2019,9,40,4,25,18.0
2008,4,4,1.0,0,0,1,1,12,6,2019,3,50,19,0,15.0
2009,3,3,1.0,0,1,0,0,24,3,2019,16,55,20,40,27.0
2010,4,4,1.0,0,1,0,0,12,6,2019,7,5,12,35,5.0
2011,4,4,1.0,0,0,1,0,12,6,2019,14,55,22,30,7.0
2012,2,2,3.0,0,1,0,1,15,6,2019,6,0,8,45,2.0
2013,3,3,3.0,1,0,0,1,1,6,2019,15,15,17,45,2.0
2014,2,2,3.0,0,0,0,1,3,6,2019,6,10,8,55,2.0
2015,4,4,1.0,0,1,0,1,3,3,2019,18,15,4,25,10.0
2016,2,2,3.0,0,1,0,0,1,4,2019,11,10,14,5,2.0
2017,2,2,3.0,0,0,1,1,6,6,2019,21,0,23,50,2.0
2018,4,4,1.0,0,0,1,1,9,5,2019,4,55,12,35,7.0
2019,4,4,1.0,1,0,0,1,21,5,2019,14,20,0,55,10.0
2020,4,4,1.0,0,0,1,1,3,6,2019,7,55,13,25,5.0
2021,3,3,0.0,0,0,0,1,24,5,2019,7,0,10,30,27.0
2022,1,1,3.0,0,0,0,1,15,6,2019,6,20,7,40,2.0
2023,3,3,3.0,0,0,1,0,27,5,2019,22,20,0,40,2.0
2024,4,4,1.0,0,0,1,1,18,5,2019,7,30,19,0,11.0
2025,2,2,3.0,0,0,1,1,15,6,2019,23,55,2,45,2.0
2026,2,2,1.0,1,0,0,1,15,3,2019,11,20,15,25,4.0
2027,4,4,1.0,1,0,0,1,27,6,2019,8,30,21,0,12.0
2028,2,2,3.0,0,0,1,1,3,5,2019,9,45,12,35,2.0
2029,3,3,1.0,0,0,1,1,24,3,2019,20,20,10,50,14.0
2030,3,3,3.0,1,0,0,1,15,4,2019,4,40,7,15,2.0
2031,1,1,3.0,0,1,0,0,12,5,2019,10,20,11,50,2.0
2032,1,1,3.0,0,1,0,1,15,5,2019,7,5,8,30,2.0
2033,3,3,1.0,0,1,0,1,9,6,2019,14,5,20,45,6.0
2034,0,0,3.0,1,0,0,1,12,3,2019,19,35,21,55,2.0
2035,2,2,3.0,0,1,0,0,18,5,2019,6,0,8,45,2.0
2036,4,4,3.0,0,0,1,1,12,6,2019,6,0,9,10,3.0
2037,4,4,3.0,0,0,1,1,6,6,2019,14,40,17,50,3.0
2038,2,2,3.0,0,1,0,1,3,5,2019,15,15,18,10,2.0
2039,4,4,2.0,0,0,0,1,15,6,2019,18,45,19,15,24.0
2040,4,4,2.0,0,0,0,1,27,6,2019,22,0,19,15,21.0
2041,4,4,1.0,1,0,0,1,27,6,2019,4,55,21,0,16.0
2042,2,2,2.0,0,0,0,1,9,3,2019,17,25,23,55,30.0
2043,4,4,1.0,0,0,1,1,27,3,2019,4,45,18,50,14.0
2044,4,4,1.0,0,0,1,1,24,6,2019,18,15,1,30,7.0
2045,4,4,1.0,0,0,1,1,27,5,2019,12,50,19,15,6.0
2046,3,3,1.0,0,1,0,1,6,6,2019,16,30,4,40,12.0
2047,2,2,3.0,0,1,0,1,1,6,2019,17,45,20,45,3.0
2048,4,4,1.0,0,0,0,1,3,6,2019,9,0,19,15,10.0
2049,4,4,1.0,0,1,0,0,21,3,2019,10,0,18,50,8.0
2050,3,3,3.0,0,0,1,0,12,6,2019,9,0,11,25,2.0
2051,0,0,3.0,0,0,1,1,21,6,2019,9,45,12,0,2.0
2052,4,4,1.0,0,0,0,1,1,6,2019,17,40,8,15,14.0
2053,2,2,1.0,0,1,0,1,6,3,2019,8,0,21,20,13.0
2054,3,3,3.0,1,0,0,1,24,4,2019,4,40,7,15,2.0
2055,4,4,1.0,0,1,0,0,9,6,2019,16,0,12,35,20.0
2056,2,2,3.0,1,0,0,1,3,3,2019,6,0,8,45,2.0
2057,4,4,1.0,0,0,1,1,9,6,2019,10,0,21,0,11.0
2058,1,1,3.0,0,0,1,0,1,5,2019,5,45,7,15,2.0
2059,4,4,2.0,0,0,0,1,3,6,2019,14,25,19,15,28.0
2060,3,3,1.0,0,1,0,1,21,5,2019,14,5,12,0,21.0
2061,2,2,1.0,0,1,0,1,18,3,2019,21,25,8,15,10.0
2062,1,1,3.0,0,0,1,0,27,6,2019,5,45,7,15,2.0
2063,2,2,3.0,0,0,0,1,18,3,2019,6,10,8,55,2.0
2064,4,4,2.0,0,1,0,0,21,3,2019,19,15,18,50,23.0
2065,4,4,2.0,0,1,0,0,9,6,2019,5,30,19,0,13.0
2066,4,4,1.0,0,0,1,1,27,6,2019,7,30,19,15,11.0
2067,2,2,3.0,1,0,0,1,21,4,2019,13,0,15,50,2.0
2068,1,1,3.0,0,1,0,0,24,6,2019,10,20,11,50,2.0
2069,1,1,1.0,0,0,0,1,12,3,2019,16,50,9,15,16.0
2070,3,3,1.0,0,0,1,1,12,5,2019,6,40,14,35,7.0
2071,4,4,1.0,1,0,0,1,18,5,2019,21,50,3,35,5.0
2072,4,4,1.0,0,1,0,0,27,5,2019,19,45,12,35,16.0
2073,1,1,3.0,0,1,0,1,6,3,2019,19,35,21,5,2.0
2074,2,2,3.0,1,0,0,1,9,5,2019,7,10,10,5,2.0
2075,4,4,1.0,1,0,0,1,9,5,2019,7,35,22,30,14.0
2076,1,1,3.0,0,1,0,0,27,6,2019,8,45,10,15,2.0
2077,3,3,2.0,0,0,0,1,6,6,2019,16,50,5,35,12.0
2078,4,4,1.0,1,0,0,1,9,6,2019,18,35,1,30,6.0
2079,2,2,3.0,0,1,0,1,24,5,2019,19,50,22,50,3.0
2080,3,3,1.0,0,1,0,0,15,5,2019,16,30,10,5,17.0
2081,3,3,1.0,0,0,1,1,12,5,2019,20,20,10,45,14.0
2082,4,4,1.0,0,0,1,1,21,3,2019,6,0,19,15,13.0
2083,4,4,2.0,0,0,0,1,15,6,2019,13,15,19,15,30.0
2084,2,2,3.0,0,1,0,0,24,6,2019,17,45,20,45,3.0
2085,2,2,1.0,0,0,0,1,1,3,2019,13,50,22,10,8.0
2086,4,4,2.0,0,0,0,1,9,3,2019,6,50,7,40,24.0
2087,3,3,1.0,0,1,0,0,6,6,2019,14,5,19,50,5.0
2088,3,3,1.0,0,1,0,0,6,6,2019,18,55,10,5,15.0
2089,3,3,3.0,0,0,1,0,6,5,2019,17,10,19,40,2.0
2090,3,3,2.0,0,0,0,1,12,6,2019,10,0,5,25,19.0
2091,4,4,1.0,0,0,1,1,21,4,2019,7,30,13,35,6.0
2092,1,1,3.0,0,1,0,1,12,6,2019,10,20,11,50,2.0
2093,3,3,1.0,0,1,0,0,9,6,2019,20,0,18,15,22.0
2094,0,0,3.0,0,0,1,0,15,5,2019,9,45,12,0,2.0
2095,4,4,2.0,0,1,0,0,1,6,2019,14,35,4,25,13.0
2096,2,2,1.0,0,1,0,1,1,3,2019,11,40,20,20,8.0
2097,2,2,3.0,0,0,1,1,24,5,2019,9,45,12,35,2.0
2098,3,3,1.0,0,0,1,1,9,5,2019,7,10,10,45,27.0
2099,2,2,1.0,0,1,0,0,18,3,2019,21,25,9,30,12.0
2100,2,2,1.0,0,1,0,0,12,3,2019,18,55,21,20,26.0
2101,1,1,1.0,0,0,1,1,6,3,2019,14,40,16,45,26.0
2102,2,2,3.0,0,1,0,1,3,6,2019,8,20,11,20,3.0
2103,4,4,1.0,0,0,1,1,27,3,2019,12,50,1,35,12.0
2104,1,1,3.0,0,1,0,1,15,3,2019,2,55,4,25,2.0
2105,2,2,3.0,0,1,0,1,3,5,2019,18,55,22,0,3.0
2106,4,4,1.0,1,0,0,1,9,5,2019,2,0,7,45,5.0
2107,3,3,3.0,0,0,1,1,9,4,2019,22,50,1,20,2.0
2108,1,1,3.0,1,0,0,1,21,3,2019,20,5,21,35,2.0
2109,4,4,2.0,0,1,0,0,27,3,2019,5,10,4,25,23.0
2110,3,3,1.0,0,0,1,1,18,5,2019,17,0,23,25,6.0
2111,4,4,1.0,1,0,0,1,12,6,2019,16,10,22,30,6.0
2112,4,4,1.0,1,0,0,1,15,6,2019,17,10,1,30,8.0
2113,4,4,1.0,0,0,1,1,6,6,2019,6,0,12,35,6.0
2114,4,4,2.0,0,0,0,1,27,3,2019,6,50,19,15,34.5
2115,4,4,2.0,0,0,0,1,27,5,2019,16,40,19,15,26.0
2116,3,3,1.0,0,1,0,1,1,4,2019,20,25,21,5,24.0
2117,3,3,1.0,0,1,0,1,24,5,2019,9,35,10,55,25.0
2118,2,2,3.0,0,0,1,1,15,5,2019,21,0,23,50,2.0
2119,4,4,1.0,0,1,0,1,3,3,2019,15,5,18,50,27.0
2120,3,3,1.0,0,1,0,0,24,5,2019,16,30,23,35,7.0
2121,4,4,1.0,0,0,0,1,3,6,2019,6,10,23,0,16.0
2122,3,3,3.0,0,0,1,1,12,3,2019,9,45,12,15,2.0
2123,4,4,1.0,0,0,1,1,15,5,2019,10,0,1,30,15.0
2124,2,2,3.0,1,0,0,1,15,5,2019,23,30,2,20,2.0
2125,4,4,2.0,0,1,0,1,27,5,2019,5,30,4,25,22.0
2126,4,4,2.0,0,1,0,1,12,6,2019,21,25,12,35,15.0
2127,4,4,3.0,0,0,0,1,9,6,2019,5,10,8,0,2.0
2128,2,2,3.0,0,1,0,1,24,5,2019,15,15,18,10,2.0
2129,1,1,3.0,1,0,0,1,15,5,2019,19,5,20,35,2.0
2130,3,3,3.0,1,0,0,1,24,5,2019,21,25,0,5,2.0
2131,3,3,1.0,0,1,0,0,21,5,2019,21,10,20,45,23.0
2132,2,2,3.0,1,0,0,1,15,3,2019,18,55,21,45,2.0
2133,4,4,1.0,0,0,1,1,21,5,2019,8,45,13,15,4.0
2134,0,0,3.0,0,0,0,1,27,6,2019,11,40,13,55,2.0
2135,3,3,1.0,0,1,0,0,1,5,2019,14,5,20,45,6.0
2136,3,3,1.0,0,0,0,1,1,4,2019,16,50,11,10,18.0
2137,2,2,3.0,0,0,1,1,9,5,2019,23,55,2,45,2.0
2138,3,3,1.0,0,0,1,1,1,5,2019,7,35,19,25,11.0
2139,4,4,1.0,0,1,0,1,1,6,2019,22,50,4,25,5.0
2140,3,3,1.0,0,1,0,1,9,5,2019,14,5,10,5,20.0
2141,1,1,3.0,0,0,1,0,18,5,2019,13,15,14,45,2.0
2142,3,3,1.0,1,0,0,1,9,5,2019,15,15,20,5,4.0
2143,2,2,3.0,0,0,1,0,9,6,2019,9,30,12,20,2.0
2144,4,4,1.0,0,1,0,0,3,6,2019,15,0,4,25,13.0
2145,4,4,1.0,0,0,0,1,21,5,2019,7,0,19,15,12.0
2146,0,0,3.0,1,0,0,1,24,5,2019,19,35,21,55,2.0
2147,4,4,3.0,0,0,0,1,12,5,2019,14,10,17,10,3.0
2148,3,3,1.0,0,1,0,0,15,5,2019,14,5,12,0,21.0
2149,4,4,1.0,1,0,0,1,9,3,2019,8,35,16,10,7.0
2150,2,2,3.0,0,0,1,1,27,4,2019,11,40,14,30,2.0
2151,4,4,1.0,0,0,1,1,27,5,2019,10,35,19,0,8.0
2152,2,2,3.0,0,0,1,1,9,5,2019,19,30,22,15,2.0
2153,1,1,3.0,0,0,1,1,21,6,2019,13,15,14,45,2.0
2154,2,2,3.0,0,0,0,1,9,3,2019,5,45,8,45,3.0
2155,4,4,2.0,0,1,0,1,15,6,2019,18,20,4,25,10.0
2156,3,3,1.0,0,1,0,1,24,5,2019,21,10,12,0,14.0
2157,2,2,3.0,0,0,1,1,1,3,2019,9,50,12,35,2.0
2158,4,4,2.0,0,1,0,1,27,5,2019,11,40,19,0,7.0
2159,4,4,1.0,0,1,0,0,21,3,2019,22,0,4,25,6.0
2160,3,3,3.0,0,0,0,1,27,4,2019,14,15,16,45,2.0
2161,4,4,1.0,0,0,1,0,27,5,2019,10,0,21,0,11.0
2162,4,4,1.0,0,0,1,1,1,6,2019,10,35,19,35,9.0
2163,3,3,1.0,0,1,0,0,24,5,2019,8,25,16,20,7.0
2164,4,4,1.0,0,0,1,1,24,6,2019,7,0,19,0,12.0
2165,2,2,3.0,0,1,0,1,27,6,2019,6,0,8,45,2.0
2166,4,4,1.0,0,0,1,1,15,5,2019,11,40,21,0,9.0
2167,4,4,2.0,0,1,0,0,1,6,2019,5,30,4,25,22.0
2168,4,4,1.0,1,0,0,1,21,5,2019,11,25,21,0,9.0
2169,1,1,3.0,0,0,1,1,1,4,2019,13,15,14,45,2.0
2170,4,4,1.0,0,0,1,0,27,5,2019,13,0,21,0,8.0
2171,4,4,2.0,0,1,0,1,21,5,2019,9,40,12,35,26.0
2172,3,3,3.0,0,0,1,1,27,4,2019,10,20,12,55,2.0
2173,3,3,1.0,0,1,0,0,21,5,2019,9,35,22,5,12.0
2174,4,4,1.0,0,0,1,1,12,6,2019,6,5,11,20,5.0
2175,3,3,1.0,0,1,0,1,9,6,2019,9,35,19,10,9.0
2176,4,4,1.0,0,0,1,1,9,5,2019,18,0,1,30,7.0
2177,4,4,1.0,0,1,0,1,6,6,2019,9,0,4,25,19.0
2178,3,3,1.0,1,0,0,1,24,4,2019,15,15,20,30,5.0
2179,4,4,1.0,1,0,0,1,24,6,2019,14,20,22,30,8.0
2180,2,2,3.0,0,1,0,0,12,4,2019,15,15,18,10,2.0
2181,3,3,1.0,0,0,0,1,24,3,2019,9,25,21,50,12.0
2182,4,4,2.0,0,1,0,1,27,6,2019,9,25,12,35,27.0
2183,4,4,1.0,0,1,0,0,6,6,2019,19,15,19,0,23.0
2184,4,4,1.0,0,0,0,1,27,3,2019,4,0,19,15,15.0
2185,4,4,1.0,0,0,1,1,6,6,2019,9,15,19,15,10.0
2186,4,4,1.0,1,0,0,1,6,3,2019,6,40,16,10,9.0
2187,4,4,1.0,0,1,0,0,24,6,2019,9,0,19,0,10.0
2188,4,4,1.0,1,0,0,1,3,3,2019,9,10,15,30,6.0
2189,3,3,1.0,0,1,0,1,18,5,2019,9,35,22,5,12.0
2190,4,4,1.0,1,0,0,1,3,6,2019,7,35,22,30,14.0
2191,3,3,3.0,0,0,1,1,15,5,2019,9,0,11,25,2.0
2192,2,2,3.0,1,0,0,1,9,3,2019,7,10,10,5,2.0
2193,3,3,1.0,0,0,1,1,9,5,2019,20,20,22,40,26.0
2194,4,4,2.0,0,0,0,1,12,6,2019,5,55,7,40,25.0
2195,4,4,2.0,0,1,0,1,3,3,2019,19,10,4,25,33.0
2196,3,3,1.0,0,1,0,1,9,5,2019,14,5,22,35,8.0
2197,1,1,3.0,0,1,0,0,18,5,2019,2,55,4,20,2.0
2198,3,3,3.0,0,0,0,1,24,3,2019,14,15,16,45,2.0
2199,1,1,3.0,0,0,1,0,9,6,2019,5,45,7,15,2.0
2200,3,3,1.0,0,1,0,0,1,5,2019,8,25,19,50,11.0
2201,4,4,1.0,0,1,0,0,1,6,2019,22,50,19,0,20.0
2202,4,4,1.0,0,0,1,1,6,3,2019,12,50,19,15,6.0
2203,4,4,1.0,0,1,0,0,3,6,2019,7,5,12,35,5.0
2204,1,1,3.0,1,0,0,1,1,3,2019,19,5,20,30,2.0
2205,4,4,1.0,0,0,1,1,12,6,2019,10,20,1,30,15.0
2206,2,2,3.0,1,0,0,1,12,4,2019,22,10,1,0,2.0
2207,4,4,1.0,0,1,0,1,3,3,2019,20,50,18,50,22.0
2208,3,3,3.0,1,0,0,1,6,3,2019,9,35,12,20,2.0
2209,4,4,2.0,0,0,0,1,18,5,2019,12,0,19,15,7.0
2210,0,0,3.0,0,0,1,1,6,5,2019,9,45,12,0,2.0
2211,4,4,1.0,0,1,0,0,1,6,2019,9,0,19,0,10.0
2212,3,3,1.0,0,1,0,1,12,5,2019,17,0,18,0,25.0
2213,2,2,3.0,0,1,0,0,18,6,2019,18,55,22,0,3.0
2214,4,4,1.0,0,1,0,0,24,6,2019,19,45,19,0,23.0
2215,4,4,3.0,0,0,1,1,21,4,2019,6,0,9,10,3.0
2216,4,4,1.0,0,1,0,0,9,5,2019,22,50,12,35,13.0
2217,3,3,3.0,0,0,1,0,3,4,2019,22,20,0,40,2.0
2218,2,2,3.0,0,0,0,1,6,6,2019,13,20,16,10,2.0
